978,898,68072,414,table tn6 row 9,328077,253440
978,898,68072,414,table tn6 row 9,328077,313280
978,898,68072,414,table tn6 row 9,328077,317680
978,898,68072,414,table tn6 row 9,328077,521840
978,898,68072,414,table tn6 row 9,328077,709280
978,898,68072,414,table tn6 row 9,328077,770880
978,898,151152,234,table tn6 row 16,328077,253440
978,898,151152,234,table tn6 row 16,328077,313280
978,898,151152,234,table tn6 row 16,328077,317680
978,898,151152,234,table tn6 row 16,328077,521840
978,898,151152,234,table tn6 row 16,328077,709280
978,898,151152,234,table tn6 row 16,328077,770880
978,898,151152,234,table tn6 row 48,328077,253440
978,898,151152,234,table tn6 row 48,328077,313280
978,898,151152,234,table tn6 row 48,328077,317680
978,898,151152,234,table tn6 row 48,328077,521840
978,898,151152,234,table tn6 row 48,328077,709280
978,898,151152,234,table tn6 row 48,328077,770880
978,898,151152,234,table tn6 row 56,328077,253440
978,898,151152,234,table tn6 row 56,328077,313280
978,898,151152,234,table tn6 row 56,328077,317680
978,898,151152,234,table tn6 row 56,328077,521840
978,898,151152,234,table tn6 row 56,328077,709280
978,898,151152,234,table tn6 row 56,328077,770880
978,898,151152,234,table tn6 row 9,328077,253440
978,898,151152,234,table tn6 row 9,328077,313280
978,898,151152,234,table tn6 row 9,328077,317680
978,898,151152,234,table tn6 row 9,328077,521840
978,898,151152,234,table tn6 row 9,328077,709280
978,898,151152,234,table tn6 row 9,328077,770880
978,898,151152,414,table tn6 row 16,328077,253440
978,898,151152,414,table tn6 row 16,328077,313280
978,898,151152,414,table tn6 row 16,328077,317680
978,898,151152,414,table tn6 row 16,328077,521840
978,898,151152,414,table tn6 row 16,328077,709280
978,898,151152,414,table tn6 row 16,328077,770880
978,898,151152,414,table tn6 row 48,328077,253440
978,898,151152,414,table tn6 row 48,328077,313280
978,898,151152,414,table tn6 row 48,328077,317680
978,898,151152,414,table tn6 row 48,328077,521840
978,898,151152,414,table tn6 row 48,328077,709280
978,898,151152,414,table tn6 row 48,328077,770880
978,898,151152,414,table tn6 row 56,328077,253440
978,898,151152,414,table tn6 row 56,328077,313280
978,898,151152,414,table tn6 row 56,328077,317680
978,898,151152,414,table tn6 row 56,328077,521840
978,898,151152,414,table tn6 row 56,328077,709280
978,898,151152,414,table tn6 row 56,328077,770880
978,898,151152,414,table tn6 row 9,328077,253440
978,898,151152,414,table tn6 row 9,328077,313280
978,898,151152,414,table tn6 row 9,328077,317680
978,898,151152,414,table tn6 row 9,328077,521840
978,898,151152,414,table tn6 row 9,328077,709280
978,898,151152,414,table tn6 row 9,328077,770880
978,898,216812,234,table tn6 row 16,328077,253440
978,898,216812,234,table tn6 row 16,328077,313280
978,898,216812,234,table tn6 row 16,328077,317680
978,898,216812,234,table tn6 row 16,328077,521840
978,898,216812,234,table tn6 row 16,328077,709280
978,898,216812,234,table tn6 row 16,328077,770880
978,898,216812,234,table tn6 row 48,328077,253440
978,898,216812,234,table tn6 row 48,328077,313280
978,898,216812,234,table tn6 row 48,328077,317680
978,898,216812,234,table tn6 row 48,328077,521840
978,898,216812,234,table tn6 row 48,328077,709280
978,898,216812,234,table tn6 row 48,328077,770880
978,898,216812,234,table tn6 row 56,328077,253440
978,898,216812,234,table tn6 row 56,328077,313280
978,898,216812,234,table tn6 row 56,328077,317680
978,898,216812,234,table tn6 row 56,328077,521840
978,898,216812,234,table tn6 row 56,328077,709280
978,898,216812,234,table tn6 row 56,328077,770880
978,898,216812,234,table tn6 row 9,328077,253440
978,898,216812,234,table tn6 row 9,328077,313280
978,898,216812,234,table tn6 row 9,328077,317680
978,898,216812,234,table tn6 row 9,328077,521840
978,898,216812,234,table tn6 row 9,328077,709280
978,898,216812,234,table tn6 row 9,328077,770880
978,898,216812,414,table tn6 row 16,328077,253440
978,898,216812,414,table tn6 row 16,328077,313280
978,898,216812,414,table tn6 row 16,328077,317680
978,898,216812,414,table tn6 row 16,328077,521840
978,898,216812,414,table tn6 row 16,328077,709280
978,898,216812,414,table tn6 row 16,328077,770880
978,898,216812,414,table tn6 row 48,328077,253440
978,898,216812,414,table tn6 row 48,328077,313280
978,898,216812,414,table tn6 row 48,328077,317680
978,898,216812,414,table tn6 row 48,328077,521840
978,898,216812,414,table tn6 row 48,328077,709280
978,898,216812,414,table tn6 row 48,328077,770880
978,898,216812,414,table tn6 row 56,328077,253440
978,898,216812,414,table tn6 row 56,328077,313280
978,898,216812,414,table tn6 row 56,328077,317680
978,898,216812,414,table tn6 row 56,328077,521840
978,898,216812,414,table tn6 row 56,328077,709280
978,898,216812,414,table tn6 row 56,328077,770880
978,898,216812,414,table tn6 row 9,328077,253440
978,898,216812,414,table tn6 row 9,328077,313280
978,898,216812,414,table tn6 row 9,328077,317680
978,898,216812,414,table tn6 row 9,328077,521840
978,898,216812,414,table tn6 row 9,328077,709280
978,898,216812,414,table tn6 row 9,328077,770880
