383,295988,table tn1 row 76,413308,826,153,924
383,295988,table tn1 row 76,413308,826,153,924
383,295988,table tn1 row 76,413308,826,153,1063
383,295988,table tn1 row 76,413308,826,153,1063
383,295988,table tn1 row 76,413308,826,153,1086
383,295988,table tn1 row 76,413308,826,153,1086
383,295988,table tn1 row 76,413308,1118,740,368
383,295988,table tn1 row 76,413308,1118,740,368
383,295988,table tn1 row 76,413308,1118,740,369
383,295988,table tn1 row 76,413308,1118,740,369
383,295988,table tn1 row 76,413308,1118,740,370
383,295988,table tn1 row 76,413308,1118,740,370
383,295988,table tn1 row 76,413308,1118,740,506
383,295988,table tn1 row 76,413308,1118,740,506
383,295988,table tn1 row 76,413308,1118,740,872
383,295988,table tn1 row 76,413308,1118,740,872
383,295988,table tn1 row 76,413308,1118,740,924
383,295988,table tn1 row 76,413308,1118,740,924
383,295988,table tn1 row 76,413308,1118,740,1063
383,295988,table tn1 row 76,413308,1118,740,1063
383,295988,table tn1 row 76,413308,1118,740,1086
383,295988,table tn1 row 76,413308,1118,740,1086
383,295988,table tn1 row 76,413308,1315,519,368
383,295988,table tn1 row 76,413308,1315,519,368
383,295988,table tn1 row 76,413308,1315,519,369
383,295988,table tn1 row 76,413308,1315,519,369
383,295988,table tn1 row 76,413308,1315,519,370
383,295988,table tn1 row 76,413308,1315,519,370
383,295988,table tn1 row 76,413308,1315,519,506
383,295988,table tn1 row 76,413308,1315,519,506
383,295988,table tn1 row 76,413308,1315,519,872
383,295988,table tn1 row 76,413308,1315,519,872
383,295988,table tn1 row 76,413308,1315,519,924
383,295988,table tn1 row 76,413308,1315,519,924
383,295988,table tn1 row 76,413308,1315,519,1063
383,295988,table tn1 row 76,413308,1315,519,1063
383,295988,table tn1 row 76,413308,1315,519,1086
383,295988,table tn1 row 76,413308,1315,519,1086
383,295988,table tn1 row 76,414835,826,153,368
383,295988,table tn1 row 76,414835,826,153,369
383,295988,table tn1 row 76,414835,826,153,370
383,295988,table tn1 row 76,414835,826,153,506
383,295988,table tn1 row 76,414835,826,153,872
383,295988,table tn1 row 76,414835,826,153,924
383,295988,table tn1 row 76,414835,826,153,1063
383,295988,table tn1 row 76,414835,826,153,1086
383,295988,table tn1 row 76,414835,1118,740,368
383,295988,table tn1 row 76,414835,1118,740,369
383,295988,table tn1 row 76,414835,1118,740,370
383,295988,table tn1 row 76,414835,1118,740,506
383,295988,table tn1 row 76,414835,1118,740,872
383,295988,table tn1 row 76,414835,1118,740,924
383,295988,table tn1 row 76,414835,1118,740,1063
383,295988,table tn1 row 76,414835,1118,740,1086
383,295988,table tn1 row 76,414835,1315,519,368
383,295988,table tn1 row 76,414835,1315,519,369
383,295988,table tn1 row 76,414835,1315,519,370
383,295988,table tn1 row 76,414835,1315,519,506
383,295988,table tn1 row 76,414835,1315,519,872
383,295988,table tn1 row 76,414835,1315,519,924
383,295988,table tn1 row 76,414835,1315,519,1063
383,295988,table tn1 row 76,414835,1315,519,1086
383,295988,table tn1 row 76,457591,826,153,368
383,295988,table tn1 row 76,457591,826,153,369
383,295988,table tn1 row 76,457591,826,153,370
383,295988,table tn1 row 76,457591,826,153,506
383,295988,table tn1 row 76,457591,826,153,872
383,295988,table tn1 row 76,457591,826,153,924
383,295988,table tn1 row 76,457591,826,153,1063
383,295988,table tn1 row 76,457591,826,153,1086
383,295988,table tn1 row 76,457591,1118,740,368
383,295988,table tn1 row 76,457591,1118,740,369
383,295988,table tn1 row 76,457591,1118,740,370
383,295988,table tn1 row 76,457591,1118,740,506
383,295988,table tn1 row 76,457591,1118,740,872
383,295988,table tn1 row 76,457591,1118,740,924
383,295988,table tn1 row 76,457591,1118,740,1063
383,295988,table tn1 row 76,457591,1118,740,1086
383,295988,table tn1 row 76,457591,1315,519,368
383,295988,table tn1 row 76,457591,1315,519,369
383,295988,table tn1 row 76,457591,1315,519,370
383,295988,table tn1 row 76,457591,1315,519,506
383,295988,table tn1 row 76,457591,1315,519,872
383,295988,table tn1 row 76,457591,1315,519,924
383,295988,table tn1 row 76,457591,1315,519,1063
383,295988,table tn1 row 76,457591,1315,519,1086
463,295988,table tn1 row 103,20360,826,153,368
463,295988,table tn1 row 103,20360,826,153,369
463,295988,table tn1 row 103,20360,826,153,370
463,295988,table tn1 row 103,20360,826,153,506
463,295988,table tn1 row 103,20360,826,153,872
463,295988,table tn1 row 103,20360,826,153,924
463,295988,table tn1 row 103,20360,826,153,1063
463,295988,table tn1 row 103,20360,826,153,1086
463,295988,table tn1 row 103,20360,1118,740,368
463,295988,table tn1 row 103,20360,1118,740,369
463,295988,table tn1 row 103,20360,1118,740,370
463,295988,table tn1 row 103,20360,1118,740,506
463,295988,table tn1 row 103,20360,1118,740,872
463,295988,table tn1 row 103,20360,1118,740,924
463,295988,table tn1 row 103,20360,1118,740,1063
463,295988,table tn1 row 103,20360,1118,740,1086
463,295988,table tn1 row 103,20360,1315,519,368
463,295988,table tn1 row 103,20360,1315,519,369
463,295988,table tn1 row 103,20360,1315,519,370
463,295988,table tn1 row 103,20360,1315,519,506
463,295988,table tn1 row 103,20360,1315,519,872
463,295988,table tn1 row 103,20360,1315,519,924
463,295988,table tn1 row 103,20360,1315,519,1063
463,295988,table tn1 row 103,20360,1315,519,1086
463,295988,table tn1 row 103,285040,826,153,368
463,295988,table tn1 row 103,285040,826,153,369
463,295988,table tn1 row 103,285040,826,153,370
463,295988,table tn1 row 103,285040,826,153,506
463,295988,table tn1 row 103,285040,826,153,872
463,295988,table tn1 row 103,285040,826,153,924
463,295988,table tn1 row 103,285040,826,153,1063
463,295988,table tn1 row 103,285040,826,153,1086
463,295988,table tn1 row 103,285040,1118,740,368
463,295988,table tn1 row 103,285040,1118,740,369
463,295988,table tn1 row 103,285040,1118,740,370
463,295988,table tn1 row 103,285040,1118,740,506
463,295988,table tn1 row 103,285040,1118,740,872
463,295988,table tn1 row 103,285040,1118,740,924
463,295988,table tn1 row 103,285040,1118,740,1063
463,295988,table tn1 row 103,285040,1118,740,1086
463,295988,table tn1 row 103,285040,1315,519,368
463,295988,table tn1 row 103,285040,1315,519,369
463,295988,table tn1 row 103,285040,1315,519,370
463,295988,table tn1 row 103,285040,1315,519,506
463,295988,table tn1 row 103,285040,1315,519,872
463,295988,table tn1 row 103,285040,1315,519,924
463,295988,table tn1 row 103,285040,1315,519,1063
463,295988,table tn1 row 103,285040,1315,519,1086
463,295988,table tn1 row 103,294711,826,153,368
463,295988,table tn1 row 103,294711,826,153,369
463,295988,table tn1 row 103,294711,826,153,370
463,295988,table tn1 row 103,294711,826,153,506
463,295988,table tn1 row 103,294711,826,153,872
463,295988,table tn1 row 103,294711,826,153,924
463,295988,table tn1 row 103,294711,826,153,1063
463,295988,table tn1 row 103,294711,826,153,1086
463,295988,table tn1 row 103,294711,1118,740,368
463,295988,table tn1 row 103,294711,1118,740,369
463,295988,table tn1 row 103,294711,1118,740,370
463,295988,table tn1 row 103,294711,1118,740,506
463,295988,table tn1 row 103,294711,1118,740,872
463,295988,table tn1 row 103,294711,1118,740,924
463,295988,table tn1 row 103,294711,1118,740,1063
463,295988,table tn1 row 103,294711,1118,740,1086
463,295988,table tn1 row 103,294711,1315,519,368
463,295988,table tn1 row 103,294711,1315,519,369
463,295988,table tn1 row 103,294711,1315,519,370
463,295988,table tn1 row 103,294711,1315,519,506
463,295988,table tn1 row 103,294711,1315,519,872
463,295988,table tn1 row 103,294711,1315,519,924
463,295988,table tn1 row 103,294711,1315,519,1063
463,295988,table tn1 row 103,294711,1315,519,1086
463,295988,table tn1 row 103,413308,826,153,368
463,295988,table tn1 row 103,413308,826,153,368
463,295988,table tn1 row 103,413308,826,153,369
463,295988,table tn1 row 103,413308,826,153,369
463,295988,table tn1 row 103,413308,826,153,370
463,295988,table tn1 row 103,413308,826,153,370
463,295988,table tn1 row 103,413308,826,153,506
463,295988,table tn1 row 103,413308,826,153,506
463,295988,table tn1 row 103,413308,826,153,872
463,295988,table tn1 row 103,413308,826,153,872
463,295988,table tn1 row 103,413308,826,153,924
463,295988,table tn1 row 103,413308,826,153,924
463,295988,table tn1 row 103,413308,826,153,1063
463,295988,table tn1 row 103,413308,826,153,1063
463,295988,table tn1 row 103,413308,826,153,1086
463,295988,table tn1 row 103,413308,826,153,1086
463,295988,table tn1 row 103,413308,1118,740,368
463,295988,table tn1 row 103,413308,1118,740,368
463,295988,table tn1 row 103,413308,1118,740,369
463,295988,table tn1 row 103,413308,1118,740,369
463,295988,table tn1 row 103,413308,1118,740,370
463,295988,table tn1 row 103,413308,1118,740,370
463,295988,table tn1 row 103,413308,1118,740,506
463,295988,table tn1 row 103,413308,1118,740,506
463,295988,table tn1 row 103,413308,1118,740,872
463,295988,table tn1 row 103,413308,1118,740,872
463,295988,table tn1 row 103,413308,1118,740,924
463,295988,table tn1 row 103,413308,1118,740,924
463,295988,table tn1 row 103,413308,1118,740,1063
463,295988,table tn1 row 103,413308,1118,740,1063
463,295988,table tn1 row 103,413308,1118,740,1086
463,295988,table tn1 row 103,413308,1118,740,1086
463,295988,table tn1 row 103,413308,1315,519,368
463,295988,table tn1 row 103,413308,1315,519,368
463,295988,table tn1 row 103,413308,1315,519,369
463,295988,table tn1 row 103,413308,1315,519,369
463,295988,table tn1 row 103,413308,1315,519,370
463,295988,table tn1 row 103,413308,1315,519,370
463,295988,table tn1 row 103,413308,1315,519,506
463,295988,table tn1 row 103,413308,1315,519,506
463,295988,table tn1 row 103,413308,1315,519,872
463,295988,table tn1 row 103,413308,1315,519,872
463,295988,table tn1 row 103,413308,1315,519,924
463,295988,table tn1 row 103,413308,1315,519,924
463,295988,table tn1 row 103,413308,1315,519,1063
463,295988,table tn1 row 103,413308,1315,519,1063
463,295988,table tn1 row 103,413308,1315,519,1086
463,295988,table tn1 row 103,413308,1315,519,1086
463,295988,table tn1 row 103,414835,826,153,368
463,295988,table tn1 row 103,414835,826,153,369
463,295988,table tn1 row 103,414835,826,153,370
463,295988,table tn1 row 103,414835,826,153,506
463,295988,table tn1 row 103,414835,826,153,872
463,295988,table tn1 row 103,414835,826,153,924
463,295988,table tn1 row 103,414835,826,153,1063
463,295988,table tn1 row 103,414835,826,153,1086
463,295988,table tn1 row 103,414835,1118,740,368
463,295988,table tn1 row 103,414835,1118,740,369
463,295988,table tn1 row 103,414835,1118,740,370
463,295988,table tn1 row 103,414835,1118,740,506
463,295988,table tn1 row 103,414835,1118,740,872
463,295988,table tn1 row 103,414835,1118,740,924
463,295988,table tn1 row 103,414835,1118,740,1063
463,295988,table tn1 row 103,414835,1118,740,1086
463,295988,table tn1 row 103,414835,1315,519,368
463,295988,table tn1 row 103,414835,1315,519,369
463,295988,table tn1 row 103,414835,1315,519,370
463,295988,table tn1 row 103,414835,1315,519,506
463,295988,table tn1 row 103,414835,1315,519,872
463,295988,table tn1 row 103,414835,1315,519,924
463,295988,table tn1 row 103,414835,1315,519,1063
463,295988,table tn1 row 103,414835,1315,519,1086
463,295988,table tn1 row 103,457591,826,153,368
463,295988,table tn1 row 103,457591,826,153,369
463,295988,table tn1 row 103,457591,826,153,370
463,295988,table tn1 row 103,457591,826,153,506
463,295988,table tn1 row 103,457591,826,153,872
463,295988,table tn1 row 103,457591,826,153,924
463,295988,table tn1 row 103,457591,826,153,1063
463,295988,table tn1 row 103,457591,826,153,1086
463,295988,table tn1 row 103,457591,1118,740,368
463,295988,table tn1 row 103,457591,1118,740,369
463,295988,table tn1 row 103,457591,1118,740,370
463,295988,table tn1 row 103,457591,1118,740,506
463,295988,table tn1 row 103,457591,1118,740,872
463,295988,table tn1 row 103,457591,1118,740,924
463,295988,table tn1 row 103,457591,1118,740,1063
463,295988,table tn1 row 103,457591,1118,740,1086
463,295988,table tn1 row 103,457591,1315,519,368
463,295988,table tn1 row 103,457591,1315,519,369
463,295988,table tn1 row 103,457591,1315,519,370
463,295988,table tn1 row 103,457591,1315,519,506
463,295988,table tn1 row 103,457591,1315,519,872
463,295988,table tn1 row 103,457591,1315,519,924
463,295988,table tn1 row 103,457591,1315,519,1063
463,295988,table tn1 row 103,457591,1315,519,1086
463,295988,table tn1 row 119,20360,826,153,368
463,295988,table tn1 row 119,20360,826,153,369
463,295988,table tn1 row 119,20360,826,153,370
463,295988,table tn1 row 119,20360,826,153,506
463,295988,table tn1 row 119,20360,826,153,872
463,295988,table tn1 row 119,20360,826,153,924
463,295988,table tn1 row 119,20360,826,153,1063
463,295988,table tn1 row 119,20360,826,153,1086
463,295988,table tn1 row 119,20360,1118,740,368
463,295988,table tn1 row 119,20360,1118,740,369
463,295988,table tn1 row 119,20360,1118,740,370
463,295988,table tn1 row 119,20360,1118,740,506
463,295988,table tn1 row 119,20360,1118,740,872
463,295988,table tn1 row 119,20360,1118,740,924
463,295988,table tn1 row 119,20360,1118,740,1063
463,295988,table tn1 row 119,20360,1118,740,1086
463,295988,table tn1 row 119,20360,1315,519,368
463,295988,table tn1 row 119,20360,1315,519,369
463,295988,table tn1 row 119,20360,1315,519,370
463,295988,table tn1 row 119,20360,1315,519,506
463,295988,table tn1 row 119,20360,1315,519,872
463,295988,table tn1 row 119,20360,1315,519,924
463,295988,table tn1 row 119,20360,1315,519,1063
463,295988,table tn1 row 119,20360,1315,519,1086
463,295988,table tn1 row 119,285040,826,153,368
463,295988,table tn1 row 119,285040,826,153,369
463,295988,table tn1 row 119,285040,826,153,370
463,295988,table tn1 row 119,285040,826,153,506
463,295988,table tn1 row 119,285040,826,153,872
463,295988,table tn1 row 119,285040,826,153,924
463,295988,table tn1 row 119,285040,826,153,1063
463,295988,table tn1 row 119,285040,826,153,1086
463,295988,table tn1 row 119,285040,1118,740,368
463,295988,table tn1 row 119,285040,1118,740,369
463,295988,table tn1 row 119,285040,1118,740,370
463,295988,table tn1 row 119,285040,1118,740,506
463,295988,table tn1 row 119,285040,1118,740,872
463,295988,table tn1 row 119,285040,1118,740,924
463,295988,table tn1 row 119,285040,1118,740,1063
463,295988,table tn1 row 119,285040,1118,740,1086
463,295988,table tn1 row 119,285040,1315,519,368
463,295988,table tn1 row 119,285040,1315,519,369
463,295988,table tn1 row 119,285040,1315,519,370
463,295988,table tn1 row 119,285040,1315,519,506
463,295988,table tn1 row 119,285040,1315,519,872
463,295988,table tn1 row 119,285040,1315,519,924
463,295988,table tn1 row 119,285040,1315,519,1063
463,295988,table tn1 row 119,285040,1315,519,1086
463,295988,table tn1 row 119,294711,826,153,368
463,295988,table tn1 row 119,294711,826,153,369
463,295988,table tn1 row 119,294711,826,153,370
463,295988,table tn1 row 119,294711,826,153,506
463,295988,table tn1 row 119,294711,826,153,872
463,295988,table tn1 row 119,294711,826,153,924
463,295988,table tn1 row 119,294711,826,153,1063
463,295988,table tn1 row 119,294711,826,153,1086
463,295988,table tn1 row 119,294711,1118,740,368
463,295988,table tn1 row 119,294711,1118,740,369
463,295988,table tn1 row 119,294711,1118,740,370
463,295988,table tn1 row 119,294711,1118,740,506
463,295988,table tn1 row 119,294711,1118,740,872
463,295988,table tn1 row 119,294711,1118,740,924
463,295988,table tn1 row 119,294711,1118,740,1063
463,295988,table tn1 row 119,294711,1118,740,1086
463,295988,table tn1 row 119,294711,1315,519,368
463,295988,table tn1 row 119,294711,1315,519,369
463,295988,table tn1 row 119,294711,1315,519,370
463,295988,table tn1 row 119,294711,1315,519,506
463,295988,table tn1 row 119,294711,1315,519,872
463,295988,table tn1 row 119,294711,1315,519,924
463,295988,table tn1 row 119,294711,1315,519,1063
463,295988,table tn1 row 119,294711,1315,519,1086
463,295988,table tn1 row 119,413308,826,153,368
463,295988,table tn1 row 119,413308,826,153,368
463,295988,table tn1 row 119,413308,826,153,369
463,295988,table tn1 row 119,413308,826,153,369
463,295988,table tn1 row 119,413308,826,153,370
463,295988,table tn1 row 119,413308,826,153,370
463,295988,table tn1 row 119,413308,826,153,506
463,295988,table tn1 row 119,413308,826,153,506
463,295988,table tn1 row 119,413308,826,153,872
463,295988,table tn1 row 119,413308,826,153,872
463,295988,table tn1 row 119,413308,826,153,924
463,295988,table tn1 row 119,413308,826,153,924
463,295988,table tn1 row 119,413308,826,153,1063
463,295988,table tn1 row 119,413308,826,153,1063
463,295988,table tn1 row 119,413308,826,153,1086
463,295988,table tn1 row 119,413308,826,153,1086
463,295988,table tn1 row 119,413308,1118,740,368
463,295988,table tn1 row 119,413308,1118,740,368
463,295988,table tn1 row 119,413308,1118,740,369
463,295988,table tn1 row 119,413308,1118,740,369
463,295988,table tn1 row 119,413308,1118,740,370
463,295988,table tn1 row 119,413308,1118,740,370
463,295988,table tn1 row 119,413308,1118,740,506
463,295988,table tn1 row 119,413308,1118,740,506
463,295988,table tn1 row 119,413308,1118,740,872
463,295988,table tn1 row 119,413308,1118,740,872
