322,1610,209,360,1674,table tn3 row 52
322,1610,209,360,1997,table tn3 row 52
322,1610,209,464,1373,table tn3 row 105
322,1610,209,464,1674,table tn3 row 52
322,1610,209,464,1997,table tn3 row 52
322,1610,209,606,1373,table tn3 row 105
322,1610,209,606,1674,table tn3 row 52
322,1610,209,606,1997,table tn3 row 52
322,1610,209,660,1373,table tn3 row 105
322,1610,209,660,1674,table tn3 row 52
322,1610,209,660,1997,table tn3 row 52
322,1610,209,795,1373,table tn3 row 105
322,1610,209,795,1674,table tn3 row 52
322,1610,209,795,1997,table tn3 row 52
322,1610,209,878,1373,table tn3 row 105
322,1610,209,878,1674,table tn3 row 52
322,1610,209,878,1997,table tn3 row 52
322,1610,298,111,1373,table tn3 row 105
322,1610,298,111,1674,table tn3 row 52
322,1610,298,111,1997,table tn3 row 52
322,1610,298,161,1373,table tn3 row 105
322,1610,298,161,1674,table tn3 row 52
322,1610,298,161,1997,table tn3 row 52
322,1610,298,332,1373,table tn3 row 105
322,1610,298,332,1674,table tn3 row 52
322,1610,298,332,1997,table tn3 row 52
322,1610,298,360,1373,table tn3 row 105
322,1610,298,360,1674,table tn3 row 52
322,1610,298,360,1997,table tn3 row 52
322,1610,298,464,1373,table tn3 row 105
322,1610,298,464,1674,table tn3 row 52
322,1610,298,464,1997,table tn3 row 52
322,1610,298,606,1373,table tn3 row 105
322,1610,298,606,1674,table tn3 row 52
322,1610,298,606,1997,table tn3 row 52
322,1610,298,660,1373,table tn3 row 105
322,1610,298,660,1674,table tn3 row 52
322,1610,298,660,1997,table tn3 row 52
322,1610,298,795,1373,table tn3 row 105
322,1610,298,795,1674,table tn3 row 52
322,1610,298,795,1997,table tn3 row 52
322,1610,298,878,1373,table tn3 row 105
322,1610,298,878,1674,table tn3 row 52
322,1610,298,878,1997,table tn3 row 52
322,1610,443,111,1373,table tn3 row 105
322,1610,443,111,1674,table tn3 row 52
322,1610,443,111,1997,table tn3 row 52
322,1610,443,161,1373,table tn3 row 105
322,1610,443,161,1674,table tn3 row 52
322,1610,443,161,1997,table tn3 row 52
322,1610,443,332,1373,table tn3 row 105
322,1610,443,332,1674,table tn3 row 52
322,1610,443,332,1997,table tn3 row 52
322,1610,443,360,1373,table tn3 row 105
322,1610,443,360,1674,table tn3 row 52
322,1610,443,360,1997,table tn3 row 52
322,1610,443,464,1373,table tn3 row 105
322,1610,443,464,1674,table tn3 row 52
322,1610,443,464,1997,table tn3 row 52
322,1610,443,606,1373,table tn3 row 105
322,1610,443,606,1674,table tn3 row 52
322,1610,443,606,1997,table tn3 row 52
322,1610,443,660,1373,table tn3 row 105
322,1610,443,660,1674,table tn3 row 52
322,1610,443,660,1997,table tn3 row 52
322,1610,443,795,1373,table tn3 row 105
322,1610,443,795,1674,table tn3 row 52
322,1610,443,795,1997,table tn3 row 52
322,1610,443,878,1373,table tn3 row 105
322,1610,443,878,1674,table tn3 row 52
322,1610,443,878,1997,table tn3 row 52
322,1610,504,111,1373,table tn3 row 105
322,1610,504,111,1674,table tn3 row 52
322,1610,504,111,1997,table tn3 row 52
322,1610,504,161,1373,table tn3 row 105
322,1610,504,161,1674,table tn3 row 52
322,1610,504,161,1997,table tn3 row 52
322,1610,504,332,1373,table tn3 row 105
322,1610,504,332,1674,table tn3 row 52
322,1610,504,332,1997,table tn3 row 52
322,1610,504,360,1373,table tn3 row 105
322,1610,504,360,1674,table tn3 row 52
322,1610,504,360,1997,table tn3 row 52
322,1610,504,464,1373,table tn3 row 105
322,1610,504,464,1674,table tn3 row 52
322,1610,504,464,1997,table tn3 row 52
322,1610,504,606,1373,table tn3 row 105
322,1610,504,606,1674,table tn3 row 52
322,1610,504,606,1997,table tn3 row 52
322,1610,504,660,1373,table tn3 row 105
322,1610,504,660,1674,table tn3 row 52
322,1610,504,660,1997,table tn3 row 52
322,1610,504,795,1373,table tn3 row 105
322,1610,504,795,1674,table tn3 row 52
322,1610,504,795,1997,table tn3 row 52
322,1610,504,878,1373,table tn3 row 105
322,1610,504,878,1674,table tn3 row 52
322,1610,504,878,1997,table tn3 row 52
322,1610,546,111,1373,table tn3 row 105
322,1610,546,111,1674,table tn3 row 52
322,1610,546,111,1997,table tn3 row 52
322,1610,546,161,1373,table tn3 row 105
322,1610,546,161,1674,table tn3 row 52
322,1610,546,161,1997,table tn3 row 52
322,1610,546,332,1373,table tn3 row 105
322,1610,546,332,1674,table tn3 row 52
322,1610,546,332,1997,table tn3 row 52
322,1610,546,360,1373,table tn3 row 105
322,1610,546,360,1674,table tn3 row 52
322,1610,546,360,1997,table tn3 row 52
322,1610,546,464,1373,table tn3 row 105
322,1610,546,464,1674,table tn3 row 52
322,1610,546,464,1997,table tn3 row 52
322,1610,546,606,1373,table tn3 row 105
322,1610,546,606,1674,table tn3 row 52
322,1610,546,606,1997,table tn3 row 52
322,1610,546,660,1373,table tn3 row 105
322,1610,546,660,1674,table tn3 row 52
322,1610,546,660,1997,table tn3 row 52
322,1610,546,795,1373,table tn3 row 105
322,1610,546,795,1674,table tn3 row 52
322,1610,546,795,1997,table tn3 row 52
322,1610,546,878,1373,table tn3 row 105
322,1610,546,878,1674,table tn3 row 52
322,1610,546,878,1997,table tn3 row 52
411,793,72,111,1416,table tn3 row 105
411,793,72,111,1717,table tn3 row 52
411,793,72,111,2040,table tn3 row 52
411,793,72,161,1416,table tn3 row 105
411,793,72,161,1717,table tn3 row 52
411,793,72,161,2040,table tn3 row 52
411,793,72,332,1416,table tn3 row 105
411,793,72,332,1717,table tn3 row 52
411,793,72,332,2040,table tn3 row 52
411,793,72,360,1416,table tn3 row 105
411,793,72,360,1717,table tn3 row 52
411,793,72,360,2040,table tn3 row 52
411,793,72,464,1416,table tn3 row 105
411,793,72,464,1717,table tn3 row 52
411,793,72,464,2040,table tn3 row 52
411,793,72,606,1416,table tn3 row 105
411,793,72,606,1717,table tn3 row 52
411,793,72,606,2040,table tn3 row 52
411,793,72,660,1416,table tn3 row 105
411,793,72,660,1717,table tn3 row 52
411,793,72,660,2040,table tn3 row 52
411,793,72,795,1416,table tn3 row 105
411,793,72,795,1717,table tn3 row 52
411,793,72,795,2040,table tn3 row 52
411,793,72,878,1416,table tn3 row 105
411,793,72,878,1717,table tn3 row 52
411,793,72,878,2040,table tn3 row 52
411,793,117,111,1416,table tn3 row 105
411,793,117,111,1717,table tn3 row 52
411,793,117,111,2040,table tn3 row 52
411,793,117,161,1416,table tn3 row 105
411,793,117,161,1717,table tn3 row 52
411,793,117,161,2040,table tn3 row 52
411,793,117,332,1416,table tn3 row 105
411,793,117,332,1717,table tn3 row 52
411,793,117,332,2040,table tn3 row 52
411,793,117,360,1416,table tn3 row 105
411,793,117,360,1717,table tn3 row 52
411,793,117,360,2040,table tn3 row 52
411,793,117,464,1416,table tn3 row 105
411,793,117,464,1717,table tn3 row 52
411,793,117,464,2040,table tn3 row 52
411,793,117,606,1416,table tn3 row 105
411,793,117,606,1717,table tn3 row 52
411,793,117,606,2040,table tn3 row 52
411,793,117,660,1416,table tn3 row 105
411,793,117,660,1717,table tn3 row 52
411,793,117,660,2040,table tn3 row 52
411,793,117,795,1416,table tn3 row 105
411,793,117,795,1717,table tn3 row 52
411,793,117,795,2040,table tn3 row 52
411,793,117,878,1416,table tn3 row 105
411,793,117,878,1717,table tn3 row 52
411,793,117,878,2040,table tn3 row 52
411,793,209,111,1416,table tn3 row 105
411,793,209,111,1717,table tn3 row 52
411,793,209,111,2040,table tn3 row 52
411,793,209,161,1416,table tn3 row 105
411,793,209,161,1717,table tn3 row 52
411,793,209,161,2040,table tn3 row 52
411,793,209,332,1416,table tn3 row 105
411,793,209,332,1717,table tn3 row 52
411,793,209,332,2040,table tn3 row 52
411,793,209,360,1416,table tn3 row 105
411,793,209,360,1717,table tn3 row 52
411,793,209,360,2040,table tn3 row 52
411,793,209,464,1416,table tn3 row 105
411,793,209,464,1717,table tn3 row 52
411,793,209,464,2040,table tn3 row 52
411,793,209,606,1416,table tn3 row 105
411,793,209,606,1717,table tn3 row 52
411,793,209,606,2040,table tn3 row 52
411,793,209,660,1416,table tn3 row 105
411,793,209,660,1717,table tn3 row 52
411,793,209,660,2040,table tn3 row 52
411,793,209,795,1416,table tn3 row 105
411,793,209,795,1717,table tn3 row 52
411,793,209,795,2040,table tn3 row 52
411,793,209,878,1416,table tn3 row 105
411,793,209,878,1717,table tn3 row 52
411,793,209,878,2040,table tn3 row 52
411,793,298,111,1416,table tn3 row 105
411,793,298,111,1717,table tn3 row 52
411,793,298,111,2040,table tn3 row 52
411,793,298,161,1416,table tn3 row 105
411,793,298,161,1717,table tn3 row 52
411,793,298,161,2040,table tn3 row 52
411,793,298,332,1416,table tn3 row 105
411,793,298,332,1717,table tn3 row 52
411,793,298,332,2040,table tn3 row 52
411,793,298,360,1416,table tn3 row 105
411,793,298,360,1717,table tn3 row 52
411,793,298,360,2040,table tn3 row 52
411,793,298,464,1416,table tn3 row 105
411,793,298,464,1717,table tn3 row 52
411,793,298,464,2040,table tn3 row 52
411,793,298,606,1416,table tn3 row 105
411,793,298,606,1717,table tn3 row 52
411,793,298,606,2040,table tn3 row 52
411,793,298,660,1416,table tn3 row 105
411,793,298,660,1717,table tn3 row 52
411,793,298,660,2040,table tn3 row 52
411,793,298,795,1416,table tn3 row 105
411,793,298,795,1717,table tn3 row 52
411,793,298,795,2040,table tn3 row 52
411,793,298,878,1416,table tn3 row 105
411,793,298,878,1717,table tn3 row 52
411,793,298,878,2040,table tn3 row 52
411,793,443,111,1416,table tn3 row 105
411,793,443,111,1717,table tn3 row 52
411,793,443,111,2040,table tn3 row 52
411,793,443,161,1416,table tn3 row 105
411,793,443,161,1717,table tn3 row 52
411,793,443,161,2040,table tn3 row 52
411,793,443,332,1416,table tn3 row 105
411,793,443,332,1717,table tn3 row 52
411,793,443,332,2040,table tn3 row 52
411,793,443,360,1416,table tn3 row 105
411,793,443,360,1717,table tn3 row 52
411,793,443,360,2040,table tn3 row 52
411,793,443,464,1416,table tn3 row 105
411,793,443,464,1717,table tn3 row 52
411,793,443,464,2040,table tn3 row 52
411,793,443,606,1416,table tn3 row 105
411,793,443,606,1717,table tn3 row 52
411,793,443,606,2040,table tn3 row 52
411,793,443,660,1416,table tn3 row 105
411,793,443,660,1717,table tn3 row 52
411,793,443,660,2040,table tn3 row 52
411,793,443,795,1416,table tn3 row 105
411,793,443,795,1717,table tn3 row 52
411,793,443,795,2040,table tn3 row 52
411,793,443,878,1416,table tn3 row 105
411,793,443,878,1717,table tn3 row 52
411,793,443,878,2040,table tn3 row 52
411,793,504,111,1416,table tn3 row 105
411,793,504,111,1717,table tn3 row 52
411,793,504,111,2040,table tn3 row 52
411,793,504,161,1416,table tn3 row 105
411,793,504,161,1717,table tn3 row 52
411,793,504,161,2040,table tn3 row 52
411,793,504,332,1416,table tn3 row 105
411,793,504,332,1717,table tn3 row 52
411,793,504,332,2040,table tn3 row 52
411,793,504,360,1416,table tn3 row 105
411,793,504,360,1717,table tn3 row 52
411,793,504,360,2040,table tn3 row 52
411,793,504,464,1416,table tn3 row 105
411,793,504,464,1717,table tn3 row 52
411,793,504,464,2040,table tn3 row 52
411,793,504,606,1416,table tn3 row 105
411,793,504,606,1717,table tn3 row 52
411,793,504,606,2040,table tn3 row 52
411,793,504,660,1416,table tn3 row 105
411,793,504,660,1717,table tn3 row 52
411,793,504,660,2040,table tn3 row 52
411,793,504,795,1416,table tn3 row 105
411,793,504,795,1717,table tn3 row 52
411,793,504,795,2040,table tn3 row 52
411,793,504,878,1416,table tn3 row 105
411,793,504,878,1717,table tn3 row 52
411,793,504,878,2040,table tn3 row 52
411,793,546,111,1416,table tn3 row 105
411,793,546,111,1717,table tn3 row 52
411,793,546,111,2040,table tn3 row 52
411,793,546,161,1416,table tn3 row 105
411,793,546,161,1717,table tn3 row 52
411,793,546,161,2040,table tn3 row 52
411,793,546,332,1416,table tn3 row 105
411,793,546,332,1717,table tn3 row 52
411,793,546,332,2040,table tn3 row 52
411,793,546,360,1416,table tn3 row 105
411,793,546,360,1717,table tn3 row 52
411,793,546,360,2040,table tn3 row 52
411,793,546,464,1416,table tn3 row 105
411,793,546,464,1717,table tn3 row 52
411,793,546,464,2040,table tn3 row 52
411,793,546,606,1416,table tn3 row 105
411,793,546,606,1717,table tn3 row 52
411,793,546,606,2040,table tn3 row 52
411,793,546,660,1416,table tn3 row 105
411,793,546,660,1717,table tn3 row 52
411,793,546,660,2040,table tn3 row 52
411,793,546,795,1416,table tn3 row 105
411,793,546,795,1717,table tn3 row 52
411,793,546,795,2040,table tn3 row 52
411,793,546,878,1416,table tn3 row 105
411,793,546,878,1717,table tn3 row 52
411,793,546,878,2040,table tn3 row 52
411,953,72,111,1416,table tn3 row 105
411,953,72,111,1717,table tn3 row 52
411,953,72,111,2040,table tn3 row 52
411,953,72,161,1416,table tn3 row 105
411,953,72,161,1717,table tn3 row 52
411,953,72,161,2040,table tn3 row 52
411,953,72,332,1416,table tn3 row 105
411,953,72,332,1717,table tn3 row 52
411,953,72,332,2040,table tn3 row 52
411,953,72,360,1416,table tn3 row 105
411,953,72,360,1717,table tn3 row 52
411,953,72,360,2040,table tn3 row 52
411,953,72,464,1416,table tn3 row 105
411,953,72,464,1717,table tn3 row 52
411,953,72,464,2040,table tn3 row 52
411,953,72,606,1416,table tn3 row 105
411,953,72,606,1717,table tn3 row 52
411,953,72,606,2040,table tn3 row 52
411,953,72,660,1416,table tn3 row 105
411,953,72,660,1717,table tn3 row 52
411,953,72,660,2040,table tn3 row 52
411,953,72,795,1416,table tn3 row 105
411,953,72,795,1717,table tn3 row 52
411,953,72,795,2040,table tn3 row 52
411,953,72,878,1416,table tn3 row 105
411,953,72,878,1717,table tn3 row 52
411,953,72,878,2040,table tn3 row 52
411,953,117,111,1416,table tn3 row 105
411,953,117,111,1717,table tn3 row 52
411,953,117,111,2040,table tn3 row 52
411,953,117,161,1416,table tn3 row 105
411,953,117,161,1717,table tn3 row 52
411,953,117,161,2040,table tn3 row 52
411,953,117,332,1416,table tn3 row 105
411,953,117,332,1717,table tn3 row 52
411,953,117,332,2040,table tn3 row 52
411,953,117,360,1416,table tn3 row 105
411,953,117,360,1717,table tn3 row 52
411,953,117,360,2040,table tn3 row 52
411,953,117,464,1416,table tn3 row 105
411,953,117,464,1717,table tn3 row 52
411,953,117,464,2040,table tn3 row 52
411,953,117,606,1416,table tn3 row 105
411,953,117,606,1717,table tn3 row 52
411,953,117,606,2040,table tn3 row 52
411,953,117,660,1416,table tn3 row 105
411,953,117,660,1717,table tn3 row 52
411,953,117,660,2040,table tn3 row 52
411,953,117,795,1416,table tn3 row 105
411,953,117,795,1717,table tn3 row 52
411,953,117,795,2040,table tn3 row 52
411,953,117,878,1416,table tn3 row 105
411,953,117,878,1717,table tn3 row 52
411,953,117,878,2040,table tn3 row 52
411,953,209,111,1416,table tn3 row 105
411,953,209,111,1717,table tn3 row 52
411,953,209,111,2040,table tn3 row 52
411,953,209,161,1416,table tn3 row 105
411,953,209,161,1717,table tn3 row 52
411,953,209,161,2040,table tn3 row 52
411,953,209,332,1416,table tn3 row 105
411,953,209,332,1717,table tn3 row 52
411,953,209,332,2040,table tn3 row 52
411,953,209,360,1416,table tn3 row 105
411,953,209,360,1717,table tn3 row 52
411,953,209,360,2040,table tn3 row 52
411,953,209,464,1416,table tn3 row 105
411,953,209,464,1717,table tn3 row 52
411,953,209,464,2040,table tn3 row 52
411,953,209,606,1416,table tn3 row 105
411,953,209,606,1717,table tn3 row 52
411,953,209,606,2040,table tn3 row 52
411,953,209,660,1416,table tn3 row 105
411,953,209,660,1717,table tn3 row 52
411,953,209,660,2040,table tn3 row 52
411,953,209,795,1416,table tn3 row 105
411,953,209,795,1717,table tn3 row 52
411,953,209,795,2040,table tn3 row 52
411,953,209,878,1416,table tn3 row 105
411,953,209,878,1717,table tn3 row 52
411,953,209,878,2040,table tn3 row 52
411,953,298,111,1416,table tn3 row 105
411,953,298,111,1717,table tn3 row 52
411,953,298,111,2040,table tn3 row 52
411,953,298,161,1416,table tn3 row 105
411,953,298,161,1717,table tn3 row 52
411,953,298,161,2040,table tn3 row 52
411,953,298,332,1416,table tn3 row 105
411,953,298,332,1717,table tn3 row 52
411,953,298,332,2040,table tn3 row 52
411,953,298,360,1416,table tn3 row 105
411,953,298,360,1717,table tn3 row 52
411,953,298,360,2040,table tn3 row 52
411,953,298,464,1416,table tn3 row 105
411,953,298,464,1717,table tn3 row 52
411,953,298,464,2040,table tn3 row 52
411,953,298,606,1416,table tn3 row 105
411,953,298,606,1717,table tn3 row 52
411,953,298,606,2040,table tn3 row 52
411,953,298,660,1416,table tn3 row 105
411,953,298,660,1717,table tn3 row 52
411,953,298,660,2040,table tn3 row 52
411,953,298,795,1416,table tn3 row 105
411,953,298,795,1717,table tn3 row 52
411,953,298,795,2040,table tn3 row 52
411,953,298,878,1416,table tn3 row 105
411,953,298,878,1717,table tn3 row 52
411,953,298,878,2040,table tn3 row 52
411,953,443,111,1416,table tn3 row 105
411,953,443,111,1717,table tn3 row 52
411,953,443,111,2040,table tn3 row 52
411,953,443,161,1416,table tn3 row 105
411,953,443,161,1717,table tn3 row 52
411,953,443,161,2040,table tn3 row 52
411,953,443,332,1416,table tn3 row 105
411,953,443,332,1717,table tn3 row 52
411,953,443,332,2040,table tn3 row 52
411,953,443,360,1416,table tn3 row 105
411,953,443,360,1717,table tn3 row 52
411,953,443,360,2040,table tn3 row 52
411,953,443,464,1416,table tn3 row 105
411,953,443,464,1717,table tn3 row 52
411,953,443,464,2040,table tn3 row 52
411,953,443,606,1416,table tn3 row 105
411,953,443,606,1717,table tn3 row 52
411,953,443,606,2040,table tn3 row 52
411,953,443,660,1416,table tn3 row 105
411,953,443,660,1717,table tn3 row 52
411,953,443,660,2040,table tn3 row 52
411,953,443,795,1416,table tn3 row 105
411,953,443,795,1717,table tn3 row 52
411,953,443,795,2040,table tn3 row 52
411,953,443,878,1416,table tn3 row 105
411,953,443,878,1717,table tn3 row 52
411,953,443,878,2040,table tn3 row 52
411,953,504,111,1416,table tn3 row 105
411,953,504,111,1717,table tn3 row 52
411,953,504,111,2040,table tn3 row 52
411,953,504,161,1416,table tn3 row 105
411,953,504,161,1717,table tn3 row 52
411,953,504,161,2040,table tn3 row 52
411,953,504,332,1416,table tn3 row 105
411,953,504,332,1717,table tn3 row 52
411,953,504,332,2040,table tn3 row 52
411,953,504,360,1416,table tn3 row 105
411,953,504,360,1717,table tn3 row 52
411,953,504,360,2040,table tn3 row 52
411,953,504,464,1416,table tn3 row 105
411,953,504,464,1717,table tn3 row 52
411,953,504,464,2040,table tn3 row 52
411,953,504,606,1416,table tn3 row 105
411,953,504,606,1717,table tn3 row 52
411,953,504,606,2040,table tn3 row 52
411,953,504,660,1416,table tn3 row 105
411,953,504,660,1717,table tn3 row 52
411,953,504,660,2040,table tn3 row 52
411,953,504,795,1416,table tn3 row 105
411,953,504,795,1717,table tn3 row 52
411,953,504,795,2040,table tn3 row 52
411,953,504,878,1416,table tn3 row 105
411,953,504,878,1717,table tn3 row 52
411,953,504,878,2040,table tn3 row 52
411,953,546,111,1416,table tn3 row 105
411,953,546,111,1717,table tn3 row 52
411,953,546,111,2040,table tn3 row 52
411,953,546,161,1416,table tn3 row 105
411,953,546,161,1717,table tn3 row 52
411,953,546,161,2040,table tn3 row 52
411,953,546,332,1416,table tn3 row 105
411,953,546,332,1717,table tn3 row 52
411,953,546,332,2040,table tn3 row 52
411,953,546,360,1416,table tn3 row 105
411,953,546,360,1717,table tn3 row 52
411,953,546,360,2040,table tn3 row 52
411,953,546,464,1416,table tn3 row 105
411,953,546,464,1717,table tn3 row 52
411,953,546,464,2040,table tn3 row 52
411,953,546,606,1416,table tn3 row 105
