58577,"[1, 58577, 2]",58577ducktastic,20:31:03.549000
58579,"[1, 58579, 2]",58579ducktastic,20:31:03.549000
58606,"[1, 58606, 2]",58606ducktastic,20:31:03.549000
58613,"[1, 58613, 2]",58613ducktastic,20:31:03.549000
58627,"[1, 58627, 2]",58627ducktastic,20:31:03.549000
58643,"[1, 58643, 2]",58643ducktastic,20:31:03.549000
58647,"[1, 58647, 2]",58647ducktastic,20:31:03.549000
58655,"[1, 58655, 2]",58655ducktastic,20:31:03.549000
58660,"[1, 58660, 2]",58660ducktastic,20:31:03.549000
58690,"[1, 58690, 2]",58690ducktastic,20:31:03.549000
58698,"[1, 58698, 2]",58698ducktastic,20:31:03.549000
58712,"[1, 58712, 2]",58712ducktastic,20:31:03.549000
58717,"[1, 58717, 2]",58717ducktastic,20:31:03.549000
58720,"[1, 58720, 2]",58720ducktastic,20:31:03.549000
58729,"[1, 58729, 2]",58729ducktastic,20:31:03.549000
58738,"[1, 58738, 2]",58738ducktastic,20:31:03.549000
58744,"[1, 58744, 2]",58744ducktastic,20:31:03.549000
58751,"[1, 58751, 2]",58751ducktastic,20:31:03.549000
58760,"[1, 58760, 2]",58760ducktastic,20:31:03.549000
58783,"[1, 58783, 2]",58783ducktastic,20:31:03.549000
58805,"[1, 58805, 2]",58805ducktastic,20:31:03.549000
58846,"[1, 58846, 2]",58846ducktastic,20:31:03.549000
58900,"[1, 58900, 2]",58900ducktastic,20:31:03.549000
58918,"[1, 58918, 2]",58918ducktastic,20:31:03.549000
58919,"[1, 58919, 2]",58919ducktastic,20:31:03.549000
58950,"[1, 58950, 2]",58950ducktastic,20:31:03.549000
58964,"[1, 58964, 2]",58964ducktastic,20:31:03.549000
58965,"[1, 58965, 2]",58965ducktastic,20:31:03.549000
58984,"[1, 58984, 2]",58984ducktastic,20:31:03.549000
59006,"[1, 59006, 2]",59006ducktastic,20:31:03.549000
59036,"[1, 59036, 2]",59036ducktastic,20:31:03.549000
59077,"[1, 59077, 2]",59077ducktastic,20:31:03.549000
59094,"[1, 59094, 2]",59094ducktastic,20:31:03.549000
59160,"[1, 59160, 2]",59160ducktastic,20:31:03.549000
59182,"[1, 59182, 2]",59182ducktastic,20:31:03.549000
59195,"[1, 59195, 2]",59195ducktastic,20:31:03.549000
59197,"[1, 59197, 2]",59197ducktastic,20:31:03.549000
59211,"[1, 59211, 2]",59211ducktastic,20:31:03.549000
59251,"[1, 59251, 2]",59251ducktastic,20:31:03.549000
59281,"[1, 59281, 2]",59281ducktastic,20:31:03.549000
59295,"[1, 59295, 2]",59295ducktastic,20:31:03.549000
59312,"[1, 59312, 2]",59312ducktastic,20:31:03.549000
59352,"[1, 59352, 2]",59352ducktastic,20:31:03.549000
59375,"[1, 59375, 2]",59375ducktastic,20:31:03.549000
59385,"[1, 59385, 2]",59385ducktastic,20:31:03.549000
59386,"[1, 59386, 2]",59386ducktastic,20:31:03.549000
59392,"[1, 59392, 2]",59392ducktastic,20:31:03.549000
59397,"[1, 59397, 2]",59397ducktastic,20:31:03.549000
59401,"[1, 59401, 2]",59401ducktastic,20:31:03.549000
59405,"[1, 59405, 2]",59405ducktastic,20:31:03.549000
59418,"[1, 59418, 2]",59418ducktastic,20:31:03.549000
59424,"[1, 59424, 2]",59424ducktastic,20:31:03.549000
59426,"[1, 59426, 2]",59426ducktastic,20:31:03.549000
59449,"[1, 59449, 2]",59449ducktastic,20:31:03.549000
59486,"[1, 59486, 2]",59486ducktastic,20:31:03.549000
59500,"[1, 59500, 2]",59500ducktastic,20:31:03.549000
59509,"[1, 59509, 2]",59509ducktastic,20:31:03.549000
59510,"[1, 59510, 2]",59510ducktastic,20:31:03.549000
59528,"[1, 59528, 2]",59528ducktastic,20:31:03.549000
59563,"[1, 59563, 2]",59563ducktastic,20:31:03.549000
59568,"[1, 59568, 2]",59568ducktastic,20:31:03.549000
59573,"[1, 59573, 2]",59573ducktastic,20:31:03.549000
59628,"[1, 59628, 2]",59628ducktastic,20:31:03.549000
59637,"[1, 59637, 2]",59637ducktastic,20:31:03.549000
59676,"[1, 59676, 2]",59676ducktastic,20:31:03.549000
59684,"[1, 59684, 2]",59684ducktastic,20:31:03.549000
59689,"[1, 59689, 2]",59689ducktastic,20:31:03.549000
59734,"[1, 59734, 2]",59734ducktastic,20:31:03.549000
59749,"[1, 59749, 2]",59749ducktastic,20:31:03.549000
59820,"[1, 59820, 2]",59820ducktastic,20:31:03.549000
59824,"[1, 59824, 2]",59824ducktastic,20:31:03.549000
59842,"[1, 59842, 2]",59842ducktastic,20:31:03.549000
59873,"[1, 59873, 2]",59873ducktastic,20:31:03.549000
59918,"[1, 59918, 2]",59918ducktastic,20:31:03.549000
59928,"[1, 59928, 2]",59928ducktastic,20:31:03.549000
59931,"[1, 59931, 2]",59931ducktastic,20:31:03.549000
59942,"[1, 59942, 2]",59942ducktastic,20:31:03.549000
59951,"[1, 59951, 2]",59951ducktastic,20:31:03.549000
59977,"[1, 59977, 2]",59977ducktastic,20:31:03.549000
59978,"[1, 59978, 2]",59978ducktastic,20:31:03.549000
59985,"[1, 59985, 2]",59985ducktastic,20:31:03.549000
60001,"[1, 60001, 2]",60001ducktastic,20:31:03.549000
60002,"[1, 60002, 2]",60002ducktastic,20:31:03.549000
60027,"[1, 60027, 2]",60027ducktastic,20:31:03.549000
60034,"[1, 60034, 2]",60034ducktastic,20:31:03.549000
60037,"[1, 60037, 2]",60037ducktastic,20:31:03.549000
60105,"[1, 60105, 2]",60105ducktastic,20:31:03.549000
60115,"[1, 60115, 2]",60115ducktastic,20:31:03.549000
60126,"[1, 60126, 2]",60126ducktastic,20:31:03.549000
60148,"[1, 60148, 2]",60148ducktastic,20:31:03.549000
60149,"[1, 60149, 2]",60149ducktastic,20:31:03.549000
60169,"[1, 60169, 2]",60169ducktastic,20:31:03.549000
60170,"[1, 60170, 2]",60170ducktastic,20:31:03.549000
60174,"[1, 60174, 2]",60174ducktastic,20:31:03.549000
60208,"[1, 60208, 2]",60208ducktastic,20:31:03.549000
60209,"[1, 60209, 2]",60209ducktastic,20:31:03.549000
60233,"[1, 60233, 2]",60233ducktastic,20:31:03.549000
60234,"[1, 60234, 2]",60234ducktastic,20:31:03.549000
60238,"[1, 60238, 2]",60238ducktastic,20:31:03.549000
60249,"[1, 60249, 2]",60249ducktastic,20:31:03.549000
60270,"[1, 60270, 2]",60270ducktastic,20:31:03.549000
60297,"[1, 60297, 2]",60297ducktastic,20:31:03.549000
60310,"[1, 60310, 2]",60310ducktastic,20:31:03.549000
60315,"[1, 60315, 2]",60315ducktastic,20:31:03.549000
60321,"[1, 60321, 2]",60321ducktastic,20:31:03.549000
60339,"[1, 60339, 2]",60339ducktastic,20:31:03.549000
60370,"[1, 60370, 2]",60370ducktastic,20:31:03.549000
60374,"[1, 60374, 2]",60374ducktastic,20:31:03.549000
60421,"[1, 60421, 2]",60421ducktastic,20:31:03.549000
60434,"[1, 60434, 2]",60434ducktastic,20:31:03.549000
60458,"[1, 60458, 2]",60458ducktastic,20:31:03.549000
60468,"[1, 60468, 2]",60468ducktastic,20:31:03.549000
60471,"[1, 60471, 2]",60471ducktastic,20:31:03.549000
60491,"[1, 60491, 2]",60491ducktastic,20:31:03.549000
60493,"[1, 60493, 2]",60493ducktastic,20:31:03.549000
60498,"[1, 60498, 2]",60498ducktastic,20:31:03.549000
60540,"[1, 60540, 2]",60540ducktastic,20:31:03.549000
60543,"[1, 60543, 2]",60543ducktastic,20:31:03.549000
60555,"[1, 60555, 2]",60555ducktastic,20:31:03.549000
60588,"[1, 60588, 2]",60588ducktastic,20:31:03.549000
60636,"[1, 60636, 2]",60636ducktastic,20:31:03.549000
60638,"[1, 60638, 2]",60638ducktastic,20:31:03.549000
60647,"[1, 60647, 2]",60647ducktastic,20:31:03.549000
60656,"[1, 60656, 2]",60656ducktastic,20:31:03.549000
60663,"[1, 60663, 2]",60663ducktastic,20:31:03.549000
60673,"[1, 60673, 2]",60673ducktastic,20:31:03.549000
60680,"[1, 60680, 2]",60680ducktastic,20:31:03.549000
60697,"[1, 60697, 2]",60697ducktastic,20:31:03.549000
60712,"[1, 60712, 2]",60712ducktastic,20:31:03.549000
60718,"[1, 60718, 2]",60718ducktastic,20:31:03.549000
60774,"[1, 60774, 2]",60774ducktastic,20:31:03.549000
60810,"[1, 60810, 2]",60810ducktastic,20:31:03.549000
60811,"[1, 60811, 2]",60811ducktastic,20:31:03.549000
60830,"[1, 60830, 2]",60830ducktastic,20:31:03.549000
60837,"[1, 60837, 2]",60837ducktastic,20:31:03.549000
60841,"[1, 60841, 2]",60841ducktastic,20:31:03.549000
60870,"[1, 60870, 2]",60870ducktastic,20:31:03.549000
60883,"[1, 60883, 2]",60883ducktastic,20:31:03.549000
60886,"[1, 60886, 2]",60886ducktastic,20:31:03.549000
60894,"[1, 60894, 2]",60894ducktastic,20:31:03.549000
60903,"[1, 60903, 2]",60903ducktastic,20:31:03.549000
60915,"[1, 60915, 2]",60915ducktastic,20:31:03.549000
60939,"[1, 60939, 2]",60939ducktastic,20:31:03.549000
60941,"[1, 60941, 2]",60941ducktastic,20:31:03.549000
60952,"[1, 60952, 2]",60952ducktastic,20:31:03.549000
60953,"[1, 60953, 2]",60953ducktastic,20:31:03.549000
60989,"[1, 60989, 2]",60989ducktastic,20:31:03.549000
61025,"[1, 61025, 2]",61025ducktastic,20:31:03.549000
61026,"[1, 61026, 2]",61026ducktastic,20:31:03.549000
61031,"[1, 61031, 2]",61031ducktastic,20:31:03.549000
61080,"[1, 61080, 2]",61080ducktastic,20:31:03.549000
61092,"[1, 61092, 2]",61092ducktastic,20:31:03.549000
61123,"[1, 61123, 2]",61123ducktastic,20:31:03.549000
61185,"[1, 61185, 2]",61185ducktastic,20:31:03.549000
61192,"[1, 61192, 2]",61192ducktastic,20:31:03.549000
61234,"[1, 61234, 2]",61234ducktastic,20:31:03.549000
61243,"[1, 61243, 2]",61243ducktastic,20:31:03.549000
61250,"[1, 61250, 2]",61250ducktastic,20:31:03.549000
61279,"[1, 61279, 2]",61279ducktastic,20:31:03.549000
61360,"[1, 61360, 2]",61360ducktastic,20:31:03.549000
61366,"[1, 61366, 2]",61366ducktastic,20:31:03.549000
61374,"[1, 61374, 2]",61374ducktastic,20:31:03.549000
61396,"[1, 61396, 2]",61396ducktastic,20:31:03.549000
61416,"[1, 61416, 2]",61416ducktastic,20:31:03.549000
61417,"[1, 61417, 2]",61417ducktastic,20:31:03.549000
61449,"[1, 61449, 2]",61449ducktastic,20:31:03.549000
61450,"[1, 61450, 2]",61450ducktastic,20:31:03.549000
61492,"[1, 61492, 2]",61492ducktastic,20:31:03.549000
61503,"[1, 61503, 2]",61503ducktastic,20:31:03.549000
61505,"[1, 61505, 2]",61505ducktastic,20:31:03.549000
61510,"[1, 61510, 2]",61510ducktastic,20:31:03.549000
61522,"[1, 61522, 2]",61522ducktastic,20:31:03.549000
61535,"[1, 61535, 2]",61535ducktastic,20:31:03.549000
61577,"[1, 61577, 2]",61577ducktastic,20:31:03.549000
61638,"[1, 61638, 2]",61638ducktastic,20:31:03.549000
61688,"[1, 61688, 2]",61688ducktastic,20:31:03.549000
61697,"[1, 61697, 2]",61697ducktastic,20:31:03.549000
61701,"[1, 61701, 2]",61701ducktastic,20:31:03.549000
61712,"[1, 61712, 2]",61712ducktastic,20:31:03.549000
61762,"[1, 61762, 2]",61762ducktastic,20:31:03.549000
61772,"[1, 61772, 2]",61772ducktastic,20:31:03.549000
61823,"[1, 61823, 2]",61823ducktastic,20:31:03.549000
61839,"[1, 61839, 2]",61839ducktastic,20:31:03.549000
61891,"[1, 61891, 2]",61891ducktastic,20:31:03.549000
61903,"[1, 61903, 2]",61903ducktastic,20:31:03.549000
61954,"[1, 61954, 2]",61954ducktastic,20:31:03.549000
61969,"[1, 61969, 2]",61969ducktastic,20:31:03.549000
61980,"[1, 61980, 2]",61980ducktastic,20:31:03.549000
61983,"[1, 61983, 2]",61983ducktastic,20:31:03.549000
61987,"[1, 61987, 2]",61987ducktastic,20:31:03.549000
61993,"[1, 61993, 2]",61993ducktastic,20:31:03.549000
61998,"[1, 61998, 2]",61998ducktastic,20:31:03.549000
62034,"[1, 62034, 2]",62034ducktastic,20:31:03.549000
62081,"[1, 62081, 2]",62081ducktastic,20:31:03.549000
62127,"[1, 62127, 2]",62127ducktastic,20:31:03.549000
62134,"[1, 62134, 2]",62134ducktastic,20:31:03.549000
62150,"[1, 62150, 2]",62150ducktastic,20:31:03.549000
62160,"[1, 62160, 2]",62160ducktastic,20:31:03.549000
62163,"[1, 62163, 2]",62163ducktastic,20:31:03.549000
62191,"[1, 62191, 2]",62191ducktastic,20:31:03.549000
62226,"[1, 62226, 2]",62226ducktastic,20:31:03.549000
62236,"[1, 62236, 2]",62236ducktastic,20:31:03.549000
62247,"[1, 62247, 2]",62247ducktastic,20:31:03.549000
62249,"[1, 62249, 2]",62249ducktastic,20:31:03.549000
62263,"[1, 62263, 2]",62263ducktastic,20:31:03.549000
62268,"[1, 62268, 2]",62268ducktastic,20:31:03.549000
62351,"[1, 62351, 2]",62351ducktastic,20:31:03.549000
62372,"[1, 62372, 2]",62372ducktastic,20:31:03.549000
62418,"[1, 62418, 2]",62418ducktastic,20:31:03.549000
62431,"[1, 62431, 2]",62431ducktastic,20:31:03.549000
62437,"[1, 62437, 2]",62437ducktastic,20:31:03.549000
62438,"[1, 62438, 2]",62438ducktastic,20:31:03.549000
62454,"[1, 62454, 2]",62454ducktastic,20:31:03.549000
62487,"[1, 62487, 2]",62487ducktastic,20:31:03.549000
62488,"[1, 62488, 2]",62488ducktastic,20:31:03.549000
62489,"[1, 62489, 2]",62489ducktastic,20:31:03.549000
62493,"[1, 62493, 2]",62493ducktastic,20:31:03.549000
62500,"[1, 62500, 2]",62500ducktastic,20:31:03.549000
62516,"[1, 62516, 2]",62516ducktastic,20:31:03.549000
62548,"[1, 62548, 2]",62548ducktastic,20:31:03.549000
62594,"[1, 62594, 2]",62594ducktastic,20:31:03.549000
62604,"[1, 62604, 2]",62604ducktastic,20:31:03.549000
62619,"[1, 62619, 2]",62619ducktastic,20:31:03.549000
62640,"[1, 62640, 2]",62640ducktastic,20:31:03.549000
62645,"[1, 62645, 2]",62645ducktastic,20:31:03.549000
62664,"[1, 62664, 2]",62664ducktastic,20:31:03.549000
62676,"[1, 62676, 2]",62676ducktastic,20:31:03.549000
62696,"[1, 62696, 2]",62696ducktastic,20:31:03.549000
62698,"[1, 62698, 2]",62698ducktastic,20:31:03.549000
62701,"[1, 62701, 2]",62701ducktastic,20:31:03.549000
62702,"[1, 62702, 2]",62702ducktastic,20:31:03.549000
62704,"[1, 62704, 2]",62704ducktastic,20:31:03.549000
62718,"[1, 62718, 2]",62718ducktastic,20:31:03.549000
62719,"[1, 62719, 2]",62719ducktastic,20:31:03.549000
62723,"[1, 62723, 2]",62723ducktastic,20:31:03.549000
62732,"[1, 62732, 2]",62732ducktastic,20:31:03.549000
62742,"[1, 62742, 2]",62742ducktastic,20:31:03.549000
62751,"[1, 62751, 2]",62751ducktastic,20:31:03.549000
62754,"[1, 62754, 2]",62754ducktastic,20:31:03.549000
62763,"[1, 62763, 2]",62763ducktastic,20:31:03.549000
62773,"[1, 62773, 2]",62773ducktastic,20:31:03.549000
62781,"[1, 62781, 2]",62781ducktastic,20:31:03.549000
62798,"[1, 62798, 2]",62798ducktastic,20:31:03.549000
62806,"[1, 62806, 2]",62806ducktastic,20:31:03.549000
62838,"[1, 62838, 2]",62838ducktastic,20:31:03.549000
62880,"[1, 62880, 2]",62880ducktastic,20:31:03.549000
62881,"[1, 62881, 2]",62881ducktastic,20:31:03.549000
62908,"[1, 62908, 2]",62908ducktastic,20:31:03.549000
62964,"[1, 62964, 2]",62964ducktastic,20:31:03.549000
62965,"[1, 62965, 2]",62965ducktastic,20:31:03.549000
62990,"[1, 62990, 2]",62990ducktastic,20:31:03.549000
62997,"[1, 62997, 2]",62997ducktastic,20:31:03.549000
63014,"[1, 63014, 2]",63014ducktastic,20:31:03.549000
63025,"[1, 63025, 2]",63025ducktastic,20:31:03.549000
63056,"[1, 63056, 2]",63056ducktastic,20:31:03.549000
63057,"[1, 63057, 2]",63057ducktastic,20:31:03.549000
63067,"[1, 63067, 2]",63067ducktastic,20:31:03.549000
63073,"[1, 63073, 2]",63073ducktastic,20:31:03.549000
63088,"[1, 63088, 2]",63088ducktastic,20:31:03.549000
63092,"[1, 63092, 2]",63092ducktastic,20:31:03.549000
63101,"[1, 63101, 2]",63101ducktastic,20:31:03.549000
63102,"[1, 63102, 2]",63102ducktastic,20:31:03.549000
63119,"[1, 63119, 2]",63119ducktastic,20:31:03.549000
63120,"[1, 63120, 2]",63120ducktastic,20:31:03.549000
63121,"[1, 63121, 2]",63121ducktastic,20:31:03.549000
63131,"[1, 63131, 2]",63131ducktastic,20:31:03.549000
63135,"[1, 63135, 2]",63135ducktastic,20:31:03.549000
63183,"[1, 63183, 2]",63183ducktastic,20:31:03.549000
63220,"[1, 63220, 2]",63220ducktastic,20:31:03.549000
63232,"[1, 63232, 2]",63232ducktastic,20:31:03.549000
63234,"[1, 63234, 2]",63234ducktastic,20:31:03.549000
63237,"[1, 63237, 2]",63237ducktastic,20:31:03.549000
63278,"[1, 63278, 2]",63278ducktastic,20:31:03.549000
63279,"[1, 63279, 2]",63279ducktastic,20:31:03.549000
63280,"[1, 63280, 2]",63280ducktastic,20:31:03.549000
63304,"[1, 63304, 2]",63304ducktastic,20:31:03.549000
63326,"[1, 63326, 2]",63326ducktastic,20:31:03.549000
63330,"[1, 63330, 2]",63330ducktastic,20:31:03.549000
63335,"[1, 63335, 2]",63335ducktastic,20:31:03.549000
63336,"[1, 63336, 2]",63336ducktastic,20:31:03.549000
63341,"[1, 63341, 2]",63341ducktastic,20:31:03.549000
63345,"[1, 63345, 2]",63345ducktastic,20:31:03.549000
63351,"[1, 63351, 2]",63351ducktastic,20:31:03.549000
63359,"[1, 63359, 2]",63359ducktastic,20:31:03.549000
63372,"[1, 63372, 2]",63372ducktastic,20:31:03.549000
63411,"[1, 63411, 2]",63411ducktastic,20:31:03.549000
63414,"[1, 63414, 2]",63414ducktastic,20:31:03.549000
63424,"[1, 63424, 2]",63424ducktastic,20:31:03.549000
63428,"[1, 63428, 2]",63428ducktastic,20:31:03.549000
63432,"[1, 63432, 2]",63432ducktastic,20:31:03.549000
63433,"[1, 63433, 2]",63433ducktastic,20:31:03.549000
63447,"[1, 63447, 2]",63447ducktastic,20:31:03.549000
63470,"[1, 63470, 2]",63470ducktastic,20:31:03.549000
63475,"[1, 63475, 2]",63475ducktastic,20:31:03.549000
63521,"[1, 63521, 2]",63521ducktastic,20:31:03.549000
63554,"[1, 63554, 2]",63554ducktastic,20:31:03.549000
63560,"[1, 63560, 2]",63560ducktastic,20:31:03.549000
63573,"[1, 63573, 2]",63573ducktastic,20:31:03.549000
63574,"[1, 63574, 2]",63574ducktastic,20:31:03.549000
63584,"[1, 63584, 2]",63584ducktastic,20:31:03.549000
63588,"[1, 63588, 2]",63588ducktastic,20:31:03.549000
63658,"[1, 63658, 2]",63658ducktastic,20:31:03.549000
63660,"[1, 63660, 2]",63660ducktastic,20:31:03.549000
63672,"[1, 63672, 2]",63672ducktastic,20:31:03.549000
63673,"[1, 63673, 2]",63673ducktastic,20:31:03.549000
63697,"[1, 63697, 2]",63697ducktastic,20:31:03.549000
63726,"[1, 63726, 2]",63726ducktastic,20:31:03.549000
63731,"[1, 63731, 2]",63731ducktastic,20:31:03.549000
63761,"[1, 63761, 2]",63761ducktastic,20:31:03.549000
63762,"[1, 63762, 2]",63762ducktastic,20:31:03.549000
63763,"[1, 63763, 2]",63763ducktastic,20:31:03.549000
63775,"[1, 63775, 2]",63775ducktastic,20:31:03.549000
63793,"[1, 63793, 2]",63793ducktastic,20:31:03.549000
63845,"[1, 63845, 2]",63845ducktastic,20:31:03.549000
63846,"[1, 63846, 2]",63846ducktastic,20:31:03.549000
63852,"[1, 63852, 2]",63852ducktastic,20:31:03.549000
63854,"[1, 63854, 2]",63854ducktastic,20:31:03.549000
63864,"[1, 63864, 2]",63864ducktastic,20:31:03.549000
63884,"[1, 63884, 2]",63884ducktastic,20:31:03.549000
63887,"[1, 63887, 2]",63887ducktastic,20:31:03.549000
63891,"[1, 63891, 2]",63891ducktastic,20:31:03.549000
63908,"[1, 63908, 2]",63908ducktastic,20:31:03.549000
63924,"[1, 63924, 2]",63924ducktastic,20:31:03.549000
63927,"[1, 63927, 2]",63927ducktastic,20:31:03.549000
63937,"[1, 63937, 2]",63937ducktastic,20:31:03.549000
63947,"[1, 63947, 2]",63947ducktastic,20:31:03.549000
63976,"[1, 63976, 2]",63976ducktastic,20:31:03.549000
63980,"[1, 63980, 2]",63980ducktastic,20:31:03.549000
63988,"[1, 63988, 2]",63988ducktastic,20:31:03.549000
63999,"[1, 63999, 2]",63999ducktastic,20:31:03.549000
64019,"[1, 64019, 2]",64019ducktastic,20:31:03.549000
64020,"[1, 64020, 2]",64020ducktastic,20:31:03.549000
64032,"[1, 64032, 2]",64032ducktastic,20:31:03.549000
64053,"[1, 64053, 2]",64053ducktastic,20:31:03.549000
64083,"[1, 64083, 2]",64083ducktastic,20:31:03.549000
64085,"[1, 64085, 2]",64085ducktastic,20:31:03.549000
64091,"[1, 64091, 2]",64091ducktastic,20:31:03.549000
64095,"[1, 64095, 2]",64095ducktastic,20:31:03.549000
64107,"[1, 64107, 2]",64107ducktastic,20:31:03.549000
64123,"[1, 64123, 2]",64123ducktastic,20:31:03.549000
64124,"[1, 64124, 2]",64124ducktastic,20:31:03.549000
64139,"[1, 64139, 2]",64139ducktastic,20:31:03.549000
64147,"[1, 64147, 2]",64147ducktastic,20:31:03.549000
64151,"[1, 64151, 2]",64151ducktastic,20:31:03.549000
64173,"[1, 64173, 2]",64173ducktastic,20:31:03.549000
64184,"[1, 64184, 2]",64184ducktastic,20:31:03.549000
64199,"[1, 64199, 2]",64199ducktastic,20:31:03.549000
64200,"[1, 64200, 2]",64200ducktastic,20:31:03.549000
64211,"[1, 64211, 2]",64211ducktastic,20:31:03.549000
64216,"[1, 64216, 2]",64216ducktastic,20:31:03.549000
64227,"[1, 64227, 2]",64227ducktastic,20:31:03.549000
64290,"[1, 64290, 2]",64290ducktastic,20:31:03.549000
64328,"[1, 64328, 2]",64328ducktastic,20:31:03.549000
64342,"[1, 64342, 2]",64342ducktastic,20:31:03.549000
64343,"[1, 64343, 2]",64343ducktastic,20:31:03.549000
64355,"[1, 64355, 2]",64355ducktastic,20:31:03.549000
64377,"[1, 64377, 2]",64377ducktastic,20:31:03.549000
64401,"[1, 64401, 2]",64401ducktastic,20:31:03.549000
64403,"[1, 64403, 2]",64403ducktastic,20:31:03.549000
64413,"[1, 64413, 2]",64413ducktastic,20:31:03.549000
64444,"[1, 64444, 2]",64444ducktastic,20:31:03.549000
64454,"[1, 64454, 2]",64454ducktastic,20:31:03.549000
64467,"[1, 64467, 2]",64467ducktastic,20:31:03.549000
64511,"[1, 64511, 2]",64511ducktastic,20:31:03.549000
64520,"[1, 64520, 2]",64520ducktastic,20:31:03.549000
64540,"[1, 64540, 2]",64540ducktastic,20:31:03.549000
64555,"[1, 64555, 2]",64555ducktastic,20:31:03.549000
64603,"[1, 64603, 2]",64603ducktastic,20:31:03.549000
64610,"[1, 64610, 2]",64610ducktastic,20:31:03.549000
64626,"[1, 64626, 2]",64626ducktastic,20:31:03.549000
64627,"[1, 64627, 2]",64627ducktastic,20:31:03.549000
64637,"[1, 64637, 2]",64637ducktastic,20:31:03.549000
64664,"[1, 64664, 2]",64664ducktastic,20:31:03.549000
64668,"[1, 64668, 2]",64668ducktastic,20:31:03.549000
64680,"[1, 64680, 2]",64680ducktastic,20:31:03.549000
64695,"[1, 64695, 2]",64695ducktastic,20:31:03.549000
64732,"[1, 64732, 2]",64732ducktastic,20:31:03.549000
64755,"[1, 64755, 2]",64755ducktastic,20:31:03.549000
64756,"[1, 64756, 2]",64756ducktastic,20:31:03.549000
64802,"[1, 64802, 2]",64802ducktastic,20:31:03.549000
64806,"[1, 64806, 2]",64806ducktastic,20:31:03.549000
64823,"[1, 64823, 2]",64823ducktastic,20:31:03.549000
64824,"[1, 64824, 2]",64824ducktastic,20:31:03.549000
64850,"[1, 64850, 2]",64850ducktastic,20:31:03.549000
64858,"[1, 64858, 2]",64858ducktastic,20:31:03.549000
64885,"[1, 64885, 2]",64885ducktastic,20:31:03.549000
64901,"[1, 64901, 2]",64901ducktastic,20:31:03.549000
64917,"[1, 64917, 2]",64917ducktastic,20:31:03.549000
64952,"[1, 64952, 2]",64952ducktastic,20:31:03.549000
64956,"[1, 64956, 2]",64956ducktastic,20:31:03.549000
65008,"[1, 65008, 2]",65008ducktastic,20:31:03.549000
65028,"[1, 65028, 2]",65028ducktastic,20:31:03.549000
65032,"[1, 65032, 2]",65032ducktastic,20:31:03.549000
65043,"[1, 65043, 2]",65043ducktastic,20:31:03.549000
65048,"[1, 65048, 2]",65048ducktastic,20:31:03.549000
65057,"[1, 65057, 2]",65057ducktastic,20:31:03.549000
65069,"[1, 65069, 2]",65069ducktastic,20:31:03.549000
