226317,table tn7 row 97,617,1216,59241,1029,263626,731
226317,table tn7 row 97,617,1216,59241,1029,263626,911
226317,table tn7 row 97,617,1216,69719,1029,115368,96
226317,table tn7 row 97,617,1216,69719,1029,115368,139
226317,table tn7 row 97,617,1216,69719,1029,115368,272
226317,table tn7 row 97,617,1216,69719,1029,115368,666
226317,table tn7 row 97,617,1216,69719,1029,115368,731
226317,table tn7 row 97,617,1216,69719,1029,115368,911
226317,table tn7 row 97,617,1216,69719,1029,263626,96
226317,table tn7 row 97,617,1216,69719,1029,263626,139
226317,table tn7 row 97,617,1216,69719,1029,263626,272
226317,table tn7 row 97,617,1216,69719,1029,263626,666
226317,table tn7 row 97,617,1216,69719,1029,263626,731
226317,table tn7 row 97,617,1216,69719,1029,263626,911
226317,table tn7 row 97,617,1216,86645,1029,115368,96
226317,table tn7 row 97,617,1216,86645,1029,115368,139
226317,table tn7 row 97,617,1216,86645,1029,115368,272
226317,table tn7 row 97,617,1216,86645,1029,115368,666
226317,table tn7 row 97,617,1216,86645,1029,115368,731
226317,table tn7 row 97,617,1216,86645,1029,115368,911
226317,table tn7 row 97,617,1216,86645,1029,263626,96
226317,table tn7 row 97,617,1216,86645,1029,263626,139
226317,table tn7 row 97,617,1216,86645,1029,263626,272
226317,table tn7 row 97,617,1216,86645,1029,263626,666
226317,table tn7 row 97,617,1216,86645,1029,263626,731
226317,table tn7 row 97,617,1216,86645,1029,263626,911
226317,table tn7 row 97,617,1216,181753,1029,115368,96
226317,table tn7 row 97,617,1216,181753,1029,115368,139
226317,table tn7 row 97,617,1216,181753,1029,115368,272
226317,table tn7 row 97,617,1216,181753,1029,115368,666
226317,table tn7 row 97,617,1216,181753,1029,115368,731
226317,table tn7 row 97,617,1216,181753,1029,115368,911
226317,table tn7 row 97,617,1216,181753,1029,263626,96
226317,table tn7 row 97,617,1216,181753,1029,263626,139
226317,table tn7 row 97,617,1216,181753,1029,263626,272
226317,table tn7 row 97,617,1216,181753,1029,263626,666
226317,table tn7 row 97,617,1216,181753,1029,263626,731
226317,table tn7 row 97,617,1216,181753,1029,263626,911
226317,table tn7 row 97,617,1216,369954,1029,115368,96
226317,table tn7 row 97,617,1216,369954,1029,115368,139
226317,table tn7 row 97,617,1216,369954,1029,115368,272
226317,table tn7 row 97,617,1216,369954,1029,115368,666
226317,table tn7 row 97,617,1216,369954,1029,115368,731
226317,table tn7 row 97,617,1216,369954,1029,115368,911
226317,table tn7 row 97,617,1216,369954,1029,263626,96
226317,table tn7 row 97,617,1216,369954,1029,263626,139
226317,table tn7 row 97,617,1216,369954,1029,263626,272
226317,table tn7 row 97,617,1216,369954,1029,263626,666
226317,table tn7 row 97,617,1216,369954,1029,263626,731
226317,table tn7 row 97,617,1216,369954,1029,263626,911
226317,table tn7 row 97,617,1468,20956,1029,115368,96
226317,table tn7 row 97,617,1468,20956,1029,115368,139
226317,table tn7 row 97,617,1468,20956,1029,115368,272
226317,table tn7 row 97,617,1468,20956,1029,115368,666
226317,table tn7 row 97,617,1468,20956,1029,115368,731
226317,table tn7 row 97,617,1468,20956,1029,115368,911
226317,table tn7 row 97,617,1468,20956,1029,263626,96
226317,table tn7 row 97,617,1468,20956,1029,263626,139
226317,table tn7 row 97,617,1468,20956,1029,263626,272
226317,table tn7 row 97,617,1468,20956,1029,263626,666
226317,table tn7 row 97,617,1468,20956,1029,263626,731
226317,table tn7 row 97,617,1468,20956,1029,263626,911
226317,table tn7 row 97,617,1468,59241,1029,115368,96
226317,table tn7 row 97,617,1468,59241,1029,115368,139
226317,table tn7 row 97,617,1468,59241,1029,115368,272
226317,table tn7 row 97,617,1468,59241,1029,115368,666
226317,table tn7 row 97,617,1468,59241,1029,115368,731
226317,table tn7 row 97,617,1468,59241,1029,115368,911
226317,table tn7 row 97,617,1468,59241,1029,263626,96
226317,table tn7 row 97,617,1468,59241,1029,263626,139
226317,table tn7 row 97,617,1468,59241,1029,263626,272
226317,table tn7 row 97,617,1468,59241,1029,263626,666
226317,table tn7 row 97,617,1468,59241,1029,263626,731
226317,table tn7 row 97,617,1468,59241,1029,263626,911
226317,table tn7 row 97,617,1468,69719,1029,115368,96
226317,table tn7 row 97,617,1468,69719,1029,115368,139
226317,table tn7 row 97,617,1468,69719,1029,115368,272
226317,table tn7 row 97,617,1468,69719,1029,115368,666
226317,table tn7 row 97,617,1468,69719,1029,115368,731
226317,table tn7 row 97,617,1468,69719,1029,115368,911
226317,table tn7 row 97,617,1468,69719,1029,263626,96
226317,table tn7 row 97,617,1468,69719,1029,263626,139
226317,table tn7 row 97,617,1468,69719,1029,263626,272
226317,table tn7 row 97,617,1468,69719,1029,263626,666
226317,table tn7 row 97,617,1468,69719,1029,263626,731
226317,table tn7 row 97,617,1468,69719,1029,263626,911
226317,table tn7 row 97,617,1468,86645,1029,115368,96
226317,table tn7 row 97,617,1468,86645,1029,115368,139
226317,table tn7 row 97,617,1468,86645,1029,115368,272
226317,table tn7 row 97,617,1468,86645,1029,115368,666
226317,table tn7 row 97,617,1468,86645,1029,115368,731
226317,table tn7 row 97,617,1468,86645,1029,115368,911
226317,table tn7 row 97,617,1468,86645,1029,263626,96
226317,table tn7 row 97,617,1468,86645,1029,263626,139
226317,table tn7 row 97,617,1468,86645,1029,263626,272
226317,table tn7 row 97,617,1468,86645,1029,263626,666
226317,table tn7 row 97,617,1468,86645,1029,263626,731
226317,table tn7 row 97,617,1468,86645,1029,263626,911
226317,table tn7 row 97,617,1468,181753,1029,115368,96
226317,table tn7 row 97,617,1468,181753,1029,115368,139
226317,table tn7 row 97,617,1468,181753,1029,115368,272
226317,table tn7 row 97,617,1468,181753,1029,115368,666
226317,table tn7 row 97,617,1468,181753,1029,115368,731
226317,table tn7 row 97,617,1468,181753,1029,115368,911
226317,table tn7 row 97,617,1468,181753,1029,263626,96
226317,table tn7 row 97,617,1468,181753,1029,263626,139
226317,table tn7 row 97,617,1468,181753,1029,263626,272
226317,table tn7 row 97,617,1468,181753,1029,263626,666
226317,table tn7 row 97,617,1468,181753,1029,263626,731
226317,table tn7 row 97,617,1468,181753,1029,263626,911
226317,table tn7 row 97,617,1468,369954,1029,115368,96
226317,table tn7 row 97,617,1468,369954,1029,115368,139
226317,table tn7 row 97,617,1468,369954,1029,115368,272
226317,table tn7 row 97,617,1468,369954,1029,115368,666
226317,table tn7 row 97,617,1468,369954,1029,115368,731
226317,table tn7 row 97,617,1468,369954,1029,115368,911
226317,table tn7 row 97,617,1468,369954,1029,263626,96
226317,table tn7 row 97,617,1468,369954,1029,263626,139
226317,table tn7 row 97,617,1468,369954,1029,263626,272
226317,table tn7 row 97,617,1468,369954,1029,263626,666
226317,table tn7 row 97,617,1468,369954,1029,263626,731
226317,table tn7 row 97,617,1468,369954,1029,263626,911
226317,table tn7 row 97,617,1521,20956,1029,115368,96
226317,table tn7 row 97,617,1521,20956,1029,115368,139
226317,table tn7 row 97,617,1521,20956,1029,115368,272
226317,table tn7 row 97,617,1521,20956,1029,115368,666
226317,table tn7 row 97,617,1521,20956,1029,115368,731
226317,table tn7 row 97,617,1521,20956,1029,115368,911
226317,table tn7 row 97,617,1521,20956,1029,263626,96
226317,table tn7 row 97,617,1521,20956,1029,263626,139
226317,table tn7 row 97,617,1521,20956,1029,263626,272
226317,table tn7 row 97,617,1521,20956,1029,263626,666
226317,table tn7 row 97,617,1521,20956,1029,263626,731
226317,table tn7 row 97,617,1521,20956,1029,263626,911
226317,table tn7 row 97,617,1521,59241,1029,115368,96
226317,table tn7 row 97,617,1521,59241,1029,115368,139
226317,table tn7 row 97,617,1521,59241,1029,115368,272
226317,table tn7 row 97,617,1521,59241,1029,115368,666
226317,table tn7 row 97,617,1521,59241,1029,115368,731
226317,table tn7 row 97,617,1521,59241,1029,115368,911
226317,table tn7 row 97,617,1521,59241,1029,263626,96
226317,table tn7 row 97,617,1521,59241,1029,263626,139
226317,table tn7 row 97,617,1521,59241,1029,263626,272
226317,table tn7 row 97,617,1521,59241,1029,263626,666
226317,table tn7 row 97,617,1521,59241,1029,263626,731
226317,table tn7 row 97,617,1521,59241,1029,263626,911
226317,table tn7 row 97,617,1521,69719,1029,115368,96
226317,table tn7 row 97,617,1521,69719,1029,115368,139
226317,table tn7 row 97,617,1521,69719,1029,115368,272
226317,table tn7 row 97,617,1521,69719,1029,115368,666
226317,table tn7 row 97,617,1521,69719,1029,115368,731
226317,table tn7 row 97,617,1521,69719,1029,115368,911
226317,table tn7 row 97,617,1521,69719,1029,263626,96
226317,table tn7 row 97,617,1521,69719,1029,263626,139
226317,table tn7 row 97,617,1521,69719,1029,263626,272
226317,table tn7 row 97,617,1521,69719,1029,263626,666
226317,table tn7 row 97,617,1521,69719,1029,263626,731
226317,table tn7 row 97,617,1521,69719,1029,263626,911
226317,table tn7 row 97,617,1521,86645,1029,115368,96
226317,table tn7 row 97,617,1521,86645,1029,115368,139
226317,table tn7 row 97,617,1521,86645,1029,115368,272
226317,table tn7 row 97,617,1521,86645,1029,115368,666
226317,table tn7 row 97,617,1521,86645,1029,115368,731
226317,table tn7 row 97,617,1521,86645,1029,115368,911
226317,table tn7 row 97,617,1521,86645,1029,263626,96
226317,table tn7 row 97,617,1521,86645,1029,263626,139
226317,table tn7 row 97,617,1521,86645,1029,263626,272
226317,table tn7 row 97,617,1521,86645,1029,263626,666
226317,table tn7 row 97,617,1521,86645,1029,263626,731
226317,table tn7 row 97,617,1521,86645,1029,263626,911
226317,table tn7 row 97,617,1521,181753,1029,115368,96
226317,table tn7 row 97,617,1521,181753,1029,115368,139
226317,table tn7 row 97,617,1521,181753,1029,115368,272
226317,table tn7 row 97,617,1521,181753,1029,115368,666
226317,table tn7 row 97,617,1521,181753,1029,115368,731
226317,table tn7 row 97,617,1521,181753,1029,115368,911
226317,table tn7 row 97,617,1521,181753,1029,263626,96
226317,table tn7 row 97,617,1521,181753,1029,263626,139
226317,table tn7 row 97,617,1521,181753,1029,263626,272
226317,table tn7 row 97,617,1521,181753,1029,263626,666
226317,table tn7 row 97,617,1521,181753,1029,263626,731
226317,table tn7 row 97,617,1521,181753,1029,263626,911
226317,table tn7 row 97,617,1521,369954,1029,115368,96
226317,table tn7 row 97,617,1521,369954,1029,115368,139
226317,table tn7 row 97,617,1521,369954,1029,115368,272
226317,table tn7 row 97,617,1521,369954,1029,115368,666
226317,table tn7 row 97,617,1521,369954,1029,115368,731
226317,table tn7 row 97,617,1521,369954,1029,115368,911
226317,table tn7 row 97,617,1521,369954,1029,263626,96
226317,table tn7 row 97,617,1521,369954,1029,263626,139
226317,table tn7 row 97,617,1521,369954,1029,263626,272
226317,table tn7 row 97,617,1521,369954,1029,263626,666
226317,table tn7 row 97,617,1521,369954,1029,263626,731
226317,table tn7 row 97,617,1521,369954,1029,263626,911
226317,table tn7 row 97,874,852,20956,1029,115368,96
226317,table tn7 row 97,874,852,20956,1029,115368,139
226317,table tn7 row 97,874,852,20956,1029,115368,272
226317,table tn7 row 97,874,852,20956,1029,115368,666
226317,table tn7 row 97,874,852,20956,1029,115368,731
226317,table tn7 row 97,874,852,20956,1029,115368,911
226317,table tn7 row 97,874,852,20956,1029,263626,96
226317,table tn7 row 97,874,852,20956,1029,263626,139
226317,table tn7 row 97,874,852,20956,1029,263626,272
226317,table tn7 row 97,874,852,20956,1029,263626,666
226317,table tn7 row 97,874,852,20956,1029,263626,731
226317,table tn7 row 97,874,852,20956,1029,263626,911
226317,table tn7 row 97,874,852,59241,1029,115368,96
226317,table tn7 row 97,874,852,59241,1029,115368,139
226317,table tn7 row 97,874,852,59241,1029,115368,272
226317,table tn7 row 97,874,852,59241,1029,115368,666
226317,table tn7 row 97,874,852,59241,1029,115368,731
226317,table tn7 row 97,874,852,59241,1029,115368,911
226317,table tn7 row 97,874,852,59241,1029,263626,96
226317,table tn7 row 97,874,852,59241,1029,263626,139
226317,table tn7 row 97,874,852,59241,1029,263626,272
226317,table tn7 row 97,874,852,59241,1029,263626,666
226317,table tn7 row 97,874,852,59241,1029,263626,731
226317,table tn7 row 97,874,852,59241,1029,263626,911
226317,table tn7 row 97,874,852,69719,1029,115368,96
226317,table tn7 row 97,874,852,69719,1029,115368,139
226317,table tn7 row 97,874,852,69719,1029,115368,272
226317,table tn7 row 97,874,852,69719,1029,115368,666
226317,table tn7 row 97,874,852,69719,1029,115368,731
226317,table tn7 row 97,874,852,69719,1029,115368,911
226317,table tn7 row 97,874,852,69719,1029,263626,96
226317,table tn7 row 97,874,852,69719,1029,263626,139
226317,table tn7 row 97,874,852,69719,1029,263626,272
226317,table tn7 row 97,874,852,69719,1029,263626,666
226317,table tn7 row 97,874,852,69719,1029,263626,731
226317,table tn7 row 97,874,852,69719,1029,263626,911
226317,table tn7 row 97,874,852,86645,1029,115368,96
226317,table tn7 row 97,874,852,86645,1029,115368,139
226317,table tn7 row 97,874,852,86645,1029,115368,272
226317,table tn7 row 97,874,852,86645,1029,115368,666
226317,table tn7 row 97,874,852,86645,1029,115368,731
226317,table tn7 row 97,874,852,86645,1029,115368,911
226317,table tn7 row 97,874,852,86645,1029,263626,96
226317,table tn7 row 97,874,852,86645,1029,263626,139
226317,table tn7 row 97,874,852,86645,1029,263626,272
226317,table tn7 row 97,874,852,86645,1029,263626,666
226317,table tn7 row 97,874,852,86645,1029,263626,731
226317,table tn7 row 97,874,852,86645,1029,263626,911
226317,table tn7 row 97,874,852,181753,1029,115368,96
226317,table tn7 row 97,874,852,181753,1029,115368,139
226317,table tn7 row 97,874,852,181753,1029,115368,272
226317,table tn7 row 97,874,852,181753,1029,115368,666
226317,table tn7 row 97,874,852,181753,1029,115368,731
226317,table tn7 row 97,874,852,181753,1029,115368,911
226317,table tn7 row 97,874,852,181753,1029,263626,96
226317,table tn7 row 97,874,852,181753,1029,263626,139
226317,table tn7 row 97,874,852,181753,1029,263626,272
226317,table tn7 row 97,874,852,181753,1029,263626,666
226317,table tn7 row 97,874,852,181753,1029,263626,731
226317,table tn7 row 97,874,852,181753,1029,263626,911
226317,table tn7 row 97,874,852,369954,1029,115368,96
226317,table tn7 row 97,874,852,369954,1029,115368,139
226317,table tn7 row 97,874,852,369954,1029,115368,272
226317,table tn7 row 97,874,852,369954,1029,115368,666
226317,table tn7 row 97,874,852,369954,1029,115368,731
226317,table tn7 row 97,874,852,369954,1029,115368,911
226317,table tn7 row 97,874,852,369954,1029,263626,96
226317,table tn7 row 97,874,852,369954,1029,263626,139
226317,table tn7 row 97,874,852,369954,1029,263626,272
226317,table tn7 row 97,874,852,369954,1029,263626,666
226317,table tn7 row 97,874,852,369954,1029,263626,731
226317,table tn7 row 97,874,852,369954,1029,263626,911
226317,table tn7 row 97,874,1009,20956,1029,115368,96
226317,table tn7 row 97,874,1009,20956,1029,115368,139
226317,table tn7 row 97,874,1009,20956,1029,115368,272
226317,table tn7 row 97,874,1009,20956,1029,115368,666
226317,table tn7 row 97,874,1009,20956,1029,115368,731
226317,table tn7 row 97,874,1009,20956,1029,115368,911
226317,table tn7 row 97,874,1009,20956,1029,263626,96
226317,table tn7 row 97,874,1009,20956,1029,263626,139
226317,table tn7 row 97,874,1009,20956,1029,263626,272
226317,table tn7 row 97,874,1009,20956,1029,263626,666
226317,table tn7 row 97,874,1009,20956,1029,263626,731
226317,table tn7 row 97,874,1009,20956,1029,263626,911
226317,table tn7 row 97,874,1009,59241,1029,115368,96
226317,table tn7 row 97,874,1009,59241,1029,115368,139
226317,table tn7 row 97,874,1009,59241,1029,115368,272
226317,table tn7 row 97,874,1009,59241,1029,115368,666
226317,table tn7 row 97,874,1009,59241,1029,115368,731
226317,table tn7 row 97,874,1009,59241,1029,115368,911
226317,table tn7 row 97,874,1009,59241,1029,263626,96
226317,table tn7 row 97,874,1009,59241,1029,263626,139
226317,table tn7 row 97,874,1009,59241,1029,263626,272
226317,table tn7 row 97,874,1009,59241,1029,263626,666
226317,table tn7 row 97,874,1009,59241,1029,263626,731
226317,table tn7 row 97,874,1009,59241,1029,263626,911
226317,table tn7 row 97,874,1009,69719,1029,115368,96
226317,table tn7 row 97,874,1009,69719,1029,115368,139
226317,table tn7 row 97,874,1009,69719,1029,115368,272
226317,table tn7 row 97,874,1009,69719,1029,115368,666
226317,table tn7 row 97,874,1009,69719,1029,115368,731
226317,table tn7 row 97,874,1009,69719,1029,115368,911
226317,table tn7 row 97,874,1009,69719,1029,263626,96
226317,table tn7 row 97,874,1009,69719,1029,263626,139
226317,table tn7 row 97,874,1009,69719,1029,263626,272
226317,table tn7 row 97,874,1009,69719,1029,263626,666
226317,table tn7 row 97,874,1009,69719,1029,263626,731
226317,table tn7 row 97,874,1009,69719,1029,263626,911
226317,table tn7 row 97,874,1009,86645,1029,115368,96
226317,table tn7 row 97,874,1009,86645,1029,115368,139
226317,table tn7 row 97,874,1009,86645,1029,115368,272
226317,table tn7 row 97,874,1009,86645,1029,115368,666
226317,table tn7 row 97,874,1009,86645,1029,115368,731
226317,table tn7 row 97,874,1009,86645,1029,115368,911
226317,table tn7 row 97,874,1009,86645,1029,263626,96
226317,table tn7 row 97,874,1009,86645,1029,263626,139
226317,table tn7 row 97,874,1009,86645,1029,263626,272
226317,table tn7 row 97,874,1009,86645,1029,263626,666
226317,table tn7 row 97,874,1009,86645,1029,263626,731
226317,table tn7 row 97,874,1009,86645,1029,263626,911
226317,table tn7 row 97,874,1009,181753,1029,115368,96
226317,table tn7 row 97,874,1009,181753,1029,115368,139
226317,table tn7 row 97,874,1009,181753,1029,115368,272
