21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,32,913,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,211,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,211,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,211,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,241,913,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,211,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,211,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,211,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,324,913,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,211,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,211,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,211,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,211,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,211,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,211,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,913,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,330,913,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,211,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,211,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,211,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,352,913,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,122,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,211,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,211,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,211,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,214,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,214,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,214,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,524,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,524,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,524,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,688,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,688,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,688,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,900,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,900,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,900,448320
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,913,55106
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,913,431508
21,table tn4 row 39,table tn7 row 69,table tn8 row 65,829,913,448320
