937,710,table tn9 row 50,302,241,411
937,710,table tn9 row 50,302,241,430
937,710,table tn9 row 50,302,241,648
937,710,table tn9 row 50,816,478,242
937,710,table tn9 row 50,816,478,287
937,710,table tn9 row 50,816,478,411
937,710,table tn9 row 50,816,478,430
937,710,table tn9 row 50,816,478,648
937,710,table tn9 row 51,236,319,242
937,710,table tn9 row 51,236,319,287
937,710,table tn9 row 51,236,319,411
937,710,table tn9 row 51,236,319,430
937,710,table tn9 row 51,236,319,648
937,710,table tn9 row 51,302,241,242
937,710,table tn9 row 51,302,241,287
937,710,table tn9 row 51,302,241,411
937,710,table tn9 row 51,302,241,430
937,710,table tn9 row 51,302,241,648
937,710,table tn9 row 51,816,478,242
937,710,table tn9 row 51,816,478,287
937,710,table tn9 row 51,816,478,411
937,710,table tn9 row 51,816,478,430
937,710,table tn9 row 51,816,478,648
937,710,table tn9 row 7,236,319,242
937,710,table tn9 row 7,236,319,287
937,710,table tn9 row 7,236,319,411
937,710,table tn9 row 7,236,319,430
937,710,table tn9 row 7,236,319,648
937,710,table tn9 row 7,302,241,242
937,710,table tn9 row 7,302,241,287
937,710,table tn9 row 7,302,241,411
937,710,table tn9 row 7,302,241,430
937,710,table tn9 row 7,302,241,648
937,710,table tn9 row 7,816,478,242
937,710,table tn9 row 7,816,478,287
937,710,table tn9 row 7,816,478,411
937,710,table tn9 row 7,816,478,430
937,710,table tn9 row 7,816,478,648
937,742,table tn9 row 26,236,319,242
937,742,table tn9 row 26,236,319,287
937,742,table tn9 row 26,236,319,411
937,742,table tn9 row 26,236,319,430
937,742,table tn9 row 26,236,319,648
937,742,table tn9 row 26,302,241,242
937,742,table tn9 row 26,302,241,287
937,742,table tn9 row 26,302,241,411
937,742,table tn9 row 26,302,241,430
937,742,table tn9 row 26,302,241,648
937,742,table tn9 row 26,816,478,242
937,742,table tn9 row 26,816,478,287
937,742,table tn9 row 26,816,478,411
937,742,table tn9 row 26,816,478,430
937,742,table tn9 row 26,816,478,648
937,742,table tn9 row 39,236,319,242
937,742,table tn9 row 39,236,319,287
937,742,table tn9 row 39,236,319,411
937,742,table tn9 row 39,236,319,430
937,742,table tn9 row 39,236,319,648
937,742,table tn9 row 39,302,241,242
937,742,table tn9 row 39,302,241,287
937,742,table tn9 row 39,302,241,411
937,742,table tn9 row 39,302,241,430
937,742,table tn9 row 39,302,241,648
937,742,table tn9 row 39,816,478,242
937,742,table tn9 row 39,816,478,287
937,742,table tn9 row 39,816,478,411
937,742,table tn9 row 39,816,478,430
937,742,table tn9 row 39,816,478,648
937,742,table tn9 row 50,236,319,242
937,742,table tn9 row 50,236,319,287
937,742,table tn9 row 50,236,319,411
937,742,table tn9 row 50,236,319,430
937,742,table tn9 row 50,236,319,648
937,742,table tn9 row 50,302,241,242
937,742,table tn9 row 50,302,241,287
937,742,table tn9 row 50,302,241,411
937,742,table tn9 row 50,302,241,430
937,742,table tn9 row 50,302,241,648
937,742,table tn9 row 50,816,478,242
937,742,table tn9 row 50,816,478,287
937,742,table tn9 row 50,816,478,411
937,742,table tn9 row 50,816,478,430
937,742,table tn9 row 50,816,478,648
937,742,table tn9 row 51,236,319,242
937,742,table tn9 row 51,236,319,287
937,742,table tn9 row 51,236,319,411
937,742,table tn9 row 51,236,319,430
937,742,table tn9 row 51,236,319,648
937,742,table tn9 row 51,302,241,242
937,742,table tn9 row 51,302,241,287
937,742,table tn9 row 51,302,241,411
937,742,table tn9 row 51,302,241,430
937,742,table tn9 row 51,302,241,648
937,742,table tn9 row 51,816,478,242
937,742,table tn9 row 51,816,478,287
937,742,table tn9 row 51,816,478,411
937,742,table tn9 row 51,816,478,430
937,742,table tn9 row 51,816,478,648
937,742,table tn9 row 7,236,319,242
937,742,table tn9 row 7,236,319,287
937,742,table tn9 row 7,236,319,411
937,742,table tn9 row 7,236,319,430
937,742,table tn9 row 7,236,319,648
937,742,table tn9 row 7,302,241,242
937,742,table tn9 row 7,302,241,287
937,742,table tn9 row 7,302,241,411
937,742,table tn9 row 7,302,241,430
937,742,table tn9 row 7,302,241,648
937,742,table tn9 row 7,816,478,242
937,742,table tn9 row 7,816,478,287
937,742,table tn9 row 7,816,478,411
937,742,table tn9 row 7,816,478,430
937,742,table tn9 row 7,816,478,648
937,942,table tn9 row 26,236,319,242
937,942,table tn9 row 26,236,319,287
937,942,table tn9 row 26,236,319,411
937,942,table tn9 row 26,236,319,430
937,942,table tn9 row 26,236,319,648
937,942,table tn9 row 26,302,241,242
937,942,table tn9 row 26,302,241,287
937,942,table tn9 row 26,302,241,411
937,942,table tn9 row 26,302,241,430
937,942,table tn9 row 26,302,241,648
937,942,table tn9 row 26,816,478,242
937,942,table tn9 row 26,816,478,287
937,942,table tn9 row 26,816,478,411
937,942,table tn9 row 26,816,478,430
937,942,table tn9 row 26,816,478,648
937,942,table tn9 row 39,236,319,242
937,942,table tn9 row 39,236,319,287
937,942,table tn9 row 39,236,319,411
937,942,table tn9 row 39,236,319,430
937,942,table tn9 row 39,236,319,648
937,942,table tn9 row 39,302,241,242
937,942,table tn9 row 39,302,241,287
937,942,table tn9 row 39,302,241,411
937,942,table tn9 row 39,302,241,430
937,942,table tn9 row 39,302,241,648
937,942,table tn9 row 39,816,478,242
937,942,table tn9 row 39,816,478,287
937,942,table tn9 row 39,816,478,411
937,942,table tn9 row 39,816,478,430
937,942,table tn9 row 39,816,478,648
937,942,table tn9 row 50,236,319,242
937,942,table tn9 row 50,236,319,287
937,942,table tn9 row 50,236,319,411
937,942,table tn9 row 50,236,319,430
937,942,table tn9 row 50,236,319,648
937,942,table tn9 row 50,302,241,242
937,942,table tn9 row 50,302,241,287
937,942,table tn9 row 50,302,241,411
937,942,table tn9 row 50,302,241,430
937,942,table tn9 row 50,302,241,648
937,942,table tn9 row 50,816,478,242
937,942,table tn9 row 50,816,478,287
937,942,table tn9 row 50,816,478,411
937,942,table tn9 row 50,816,478,430
937,942,table tn9 row 50,816,478,648
937,942,table tn9 row 51,236,319,242
937,942,table tn9 row 51,236,319,287
937,942,table tn9 row 51,236,319,411
937,942,table tn9 row 51,236,319,430
937,942,table tn9 row 51,236,319,648
937,942,table tn9 row 51,302,241,242
937,942,table tn9 row 51,302,241,287
937,942,table tn9 row 51,302,241,411
937,942,table tn9 row 51,302,241,430
937,942,table tn9 row 51,302,241,648
937,942,table tn9 row 51,816,478,242
937,942,table tn9 row 51,816,478,287
937,942,table tn9 row 51,816,478,411
937,942,table tn9 row 51,816,478,430
937,942,table tn9 row 51,816,478,648
937,942,table tn9 row 7,236,319,242
937,942,table tn9 row 7,236,319,287
937,942,table tn9 row 7,236,319,411
937,942,table tn9 row 7,236,319,430
937,942,table tn9 row 7,236,319,648
937,942,table tn9 row 7,302,241,242
937,942,table tn9 row 7,302,241,287
937,942,table tn9 row 7,302,241,411
937,942,table tn9 row 7,302,241,430
937,942,table tn9 row 7,302,241,648
937,942,table tn9 row 7,816,478,242
937,942,table tn9 row 7,816,478,287
937,942,table tn9 row 7,816,478,411
937,942,table tn9 row 7,816,478,430
937,942,table tn9 row 7,816,478,648
937,1054,table tn9 row 26,236,319,242
937,1054,table tn9 row 26,236,319,287
937,1054,table tn9 row 26,236,319,411
937,1054,table tn9 row 26,236,319,430
937,1054,table tn9 row 26,236,319,648
937,1054,table tn9 row 26,302,241,242
937,1054,table tn9 row 26,302,241,287
937,1054,table tn9 row 26,302,241,411
937,1054,table tn9 row 26,302,241,430
937,1054,table tn9 row 26,302,241,648
937,1054,table tn9 row 26,816,478,242
937,1054,table tn9 row 26,816,478,287
937,1054,table tn9 row 26,816,478,411
937,1054,table tn9 row 26,816,478,430
937,1054,table tn9 row 26,816,478,648
937,1054,table tn9 row 39,236,319,242
937,1054,table tn9 row 39,236,319,287
937,1054,table tn9 row 39,236,319,411
937,1054,table tn9 row 39,236,319,430
937,1054,table tn9 row 39,236,319,648
937,1054,table tn9 row 39,302,241,242
937,1054,table tn9 row 39,302,241,287
937,1054,table tn9 row 39,302,241,411
937,1054,table tn9 row 39,302,241,430
937,1054,table tn9 row 39,302,241,648
937,1054,table tn9 row 39,816,478,242
937,1054,table tn9 row 39,816,478,287
937,1054,table tn9 row 39,816,478,411
937,1054,table tn9 row 39,816,478,430
937,1054,table tn9 row 39,816,478,648
937,1054,table tn9 row 50,236,319,242
937,1054,table tn9 row 50,236,319,287
937,1054,table tn9 row 50,236,319,411
937,1054,table tn9 row 50,236,319,430
937,1054,table tn9 row 50,236,319,648
937,1054,table tn9 row 50,302,241,242
937,1054,table tn9 row 50,302,241,287
937,1054,table tn9 row 50,302,241,411
937,1054,table tn9 row 50,302,241,430
937,1054,table tn9 row 50,302,241,648
937,1054,table tn9 row 50,816,478,242
937,1054,table tn9 row 50,816,478,287
937,1054,table tn9 row 50,816,478,411
937,1054,table tn9 row 50,816,478,430
937,1054,table tn9 row 50,816,478,648
937,1054,table tn9 row 51,236,319,242
937,1054,table tn9 row 51,236,319,287
937,1054,table tn9 row 51,236,319,411
937,1054,table tn9 row 51,236,319,430
937,1054,table tn9 row 51,236,319,648
937,1054,table tn9 row 51,302,241,242
937,1054,table tn9 row 51,302,241,287
937,1054,table tn9 row 51,302,241,411
937,1054,table tn9 row 51,302,241,430
937,1054,table tn9 row 51,302,241,648
937,1054,table tn9 row 51,816,478,242
937,1054,table tn9 row 51,816,478,287
937,1054,table tn9 row 51,816,478,411
937,1054,table tn9 row 51,816,478,430
937,1054,table tn9 row 51,816,478,648
937,1054,table tn9 row 7,236,319,242
937,1054,table tn9 row 7,236,319,287
937,1054,table tn9 row 7,236,319,411
937,1054,table tn9 row 7,236,319,430
937,1054,table tn9 row 7,236,319,648
937,1054,table tn9 row 7,302,241,242
937,1054,table tn9 row 7,302,241,287
937,1054,table tn9 row 7,302,241,411
937,1054,table tn9 row 7,302,241,430
937,1054,table tn9 row 7,302,241,648
937,1054,table tn9 row 7,816,478,242
937,1054,table tn9 row 7,816,478,287
937,1054,table tn9 row 7,816,478,411
937,1054,table tn9 row 7,816,478,430
937,1054,table tn9 row 7,816,478,648
937,1294,table tn9 row 26,236,319,242
937,1294,table tn9 row 26,236,319,287
937,1294,table tn9 row 26,236,319,411
937,1294,table tn9 row 26,236,319,430
937,1294,table tn9 row 26,236,319,648
937,1294,table tn9 row 26,302,241,242
937,1294,table tn9 row 26,302,241,287
937,1294,table tn9 row 26,302,241,411
937,1294,table tn9 row 26,302,241,430
937,1294,table tn9 row 26,302,241,648
937,1294,table tn9 row 26,816,478,242
937,1294,table tn9 row 26,816,478,287
937,1294,table tn9 row 26,816,478,411
937,1294,table tn9 row 26,816,478,430
937,1294,table tn9 row 26,816,478,648
937,1294,table tn9 row 39,236,319,242
937,1294,table tn9 row 39,236,319,287
937,1294,table tn9 row 39,236,319,411
937,1294,table tn9 row 39,236,319,430
937,1294,table tn9 row 39,236,319,648
937,1294,table tn9 row 39,302,241,242
937,1294,table tn9 row 39,302,241,287
937,1294,table tn9 row 39,302,241,411
937,1294,table tn9 row 39,302,241,430
937,1294,table tn9 row 39,302,241,648
937,1294,table tn9 row 39,816,478,242
937,1294,table tn9 row 39,816,478,287
937,1294,table tn9 row 39,816,478,411
937,1294,table tn9 row 39,816,478,430
937,1294,table tn9 row 39,816,478,648
937,1294,table tn9 row 50,236,319,242
937,1294,table tn9 row 50,236,319,287
937,1294,table tn9 row 50,236,319,411
937,1294,table tn9 row 50,236,319,430
937,1294,table tn9 row 50,236,319,648
937,1294,table tn9 row 50,302,241,242
937,1294,table tn9 row 50,302,241,287
937,1294,table tn9 row 50,302,241,411
937,1294,table tn9 row 50,302,241,430
937,1294,table tn9 row 50,302,241,648
937,1294,table tn9 row 50,816,478,242
937,1294,table tn9 row 50,816,478,287
937,1294,table tn9 row 50,816,478,411
937,1294,table tn9 row 50,816,478,430
937,1294,table tn9 row 50,816,478,648
937,1294,table tn9 row 51,236,319,242
937,1294,table tn9 row 51,236,319,287
937,1294,table tn9 row 51,236,319,411
937,1294,table tn9 row 51,236,319,430
937,1294,table tn9 row 51,236,319,648
937,1294,table tn9 row 51,302,241,242
937,1294,table tn9 row 51,302,241,287
937,1294,table tn9 row 51,302,241,411
937,1294,table tn9 row 51,302,241,430
937,1294,table tn9 row 51,302,241,648
937,1294,table tn9 row 51,816,478,242
937,1294,table tn9 row 51,816,478,287
937,1294,table tn9 row 51,816,478,411
937,1294,table tn9 row 51,816,478,430
937,1294,table tn9 row 51,816,478,648
937,1294,table tn9 row 7,236,319,242
937,1294,table tn9 row 7,236,319,287
937,1294,table tn9 row 7,236,319,411
937,1294,table tn9 row 7,236,319,430
937,1294,table tn9 row 7,236,319,648
937,1294,table tn9 row 7,302,241,242
937,1294,table tn9 row 7,302,241,287
937,1294,table tn9 row 7,302,241,411
937,1294,table tn9 row 7,302,241,430
937,1294,table tn9 row 7,302,241,648
937,1294,table tn9 row 7,816,478,242
937,1294,table tn9 row 7,816,478,287
937,1294,table tn9 row 7,816,478,411
937,1294,table tn9 row 7,816,478,430
937,1294,table tn9 row 7,816,478,648
937,1310,table tn9 row 26,236,319,242
937,1310,table tn9 row 26,236,319,287
937,1310,table tn9 row 26,236,319,411
937,1310,table tn9 row 26,236,319,430
937,1310,table tn9 row 26,236,319,648
937,1310,table tn9 row 26,302,241,242
937,1310,table tn9 row 26,302,241,287
937,1310,table tn9 row 26,302,241,411
937,1310,table tn9 row 26,302,241,430
937,1310,table tn9 row 26,302,241,648
937,1310,table tn9 row 26,816,478,242
937,1310,table tn9 row 26,816,478,287
937,1310,table tn9 row 26,816,478,411
937,1310,table tn9 row 26,816,478,430
937,1310,table tn9 row 26,816,478,648
937,1310,table tn9 row 39,236,319,242
937,1310,table tn9 row 39,236,319,287
937,1310,table tn9 row 39,236,319,411
937,1310,table tn9 row 39,236,319,430
937,1310,table tn9 row 39,236,319,648
937,1310,table tn9 row 39,302,241,242
937,1310,table tn9 row 39,302,241,287
937,1310,table tn9 row 39,302,241,411
937,1310,table tn9 row 39,302,241,430
937,1310,table tn9 row 39,302,241,648
937,1310,table tn9 row 39,816,478,242
937,1310,table tn9 row 39,816,478,287
937,1310,table tn9 row 39,816,478,411
937,1310,table tn9 row 39,816,478,430
937,1310,table tn9 row 39,816,478,648
937,1310,table tn9 row 50,236,319,242
937,1310,table tn9 row 50,236,319,287
937,1310,table tn9 row 50,236,319,411
937,1310,table tn9 row 50,236,319,430
937,1310,table tn9 row 50,236,319,648
937,1310,table tn9 row 50,302,241,242
937,1310,table tn9 row 50,302,241,287
937,1310,table tn9 row 50,302,241,411
937,1310,table tn9 row 50,302,241,430
937,1310,table tn9 row 50,302,241,648
937,1310,table tn9 row 50,816,478,242
937,1310,table tn9 row 50,816,478,287
937,1310,table tn9 row 50,816,478,411
937,1310,table tn9 row 50,816,478,430
937,1310,table tn9 row 50,816,478,648
937,1310,table tn9 row 51,236,319,242
937,1310,table tn9 row 51,236,319,287
937,1310,table tn9 row 51,236,319,411
937,1310,table tn9 row 51,236,319,430
937,1310,table tn9 row 51,236,319,648
937,1310,table tn9 row 51,302,241,242
937,1310,table tn9 row 51,302,241,287
937,1310,table tn9 row 51,302,241,411
937,1310,table tn9 row 51,302,241,430
937,1310,table tn9 row 51,302,241,648
937,1310,table tn9 row 51,816,478,242
937,1310,table tn9 row 51,816,478,287
937,1310,table tn9 row 51,816,478,411
937,1310,table tn9 row 51,816,478,430
937,1310,table tn9 row 51,816,478,648
937,1310,table tn9 row 7,236,319,242
937,1310,table tn9 row 7,236,319,287
937,1310,table tn9 row 7,236,319,411
937,1310,table tn9 row 7,236,319,430
937,1310,table tn9 row 7,236,319,648
937,1310,table tn9 row 7,302,241,242
937,1310,table tn9 row 7,302,241,287
937,1310,table tn9 row 7,302,241,411
937,1310,table tn9 row 7,302,241,430
937,1310,table tn9 row 7,302,241,648
937,1310,table tn9 row 7,816,478,242
937,1310,table tn9 row 7,816,478,287
937,1310,table tn9 row 7,816,478,411
937,1310,table tn9 row 7,816,478,430
937,1310,table tn9 row 7,816,478,648
937,1366,table tn9 row 26,236,319,242
937,1366,table tn9 row 26,236,319,287
937,1366,table tn9 row 26,236,319,411
937,1366,table tn9 row 26,236,319,430
937,1366,table tn9 row 26,236,319,648
937,1366,table tn9 row 26,302,241,242
937,1366,table tn9 row 26,302,241,287
937,1366,table tn9 row 26,302,241,411
937,1366,table tn9 row 26,302,241,430
937,1366,table tn9 row 26,302,241,648
937,1366,table tn9 row 26,816,478,242
937,1366,table tn9 row 26,816,478,287
937,1366,table tn9 row 26,816,478,411
937,1366,table tn9 row 26,816,478,430
937,1366,table tn9 row 26,816,478,648
937,1366,table tn9 row 39,236,319,242
937,1366,table tn9 row 39,236,319,287
937,1366,table tn9 row 39,236,319,411
937,1366,table tn9 row 39,236,319,430
937,1366,table tn9 row 39,236,319,648
937,1366,table tn9 row 39,302,241,242
937,1366,table tn9 row 39,302,241,287
937,1366,table tn9 row 39,302,241,411
937,1366,table tn9 row 39,302,241,430
937,1366,table tn9 row 39,302,241,648
937,1366,table tn9 row 39,816,478,242
937,1366,table tn9 row 39,816,478,287
937,1366,table tn9 row 39,816,478,411
937,1366,table tn9 row 39,816,478,430
937,1366,table tn9 row 39,816,478,648
937,1366,table tn9 row 50,236,319,242
937,1366,table tn9 row 50,236,319,287
937,1366,table tn9 row 50,236,319,411
937,1366,table tn9 row 50,236,319,430
937,1366,table tn9 row 50,236,319,648
937,1366,table tn9 row 50,302,241,242
937,1366,table tn9 row 50,302,241,287
937,1366,table tn9 row 50,302,241,411
937,1366,table tn9 row 50,302,241,430
937,1366,table tn9 row 50,302,241,648
937,1366,table tn9 row 50,816,478,242
937,1366,table tn9 row 50,816,478,287
937,1366,table tn9 row 50,816,478,411
937,1366,table tn9 row 50,816,478,430
937,1366,table tn9 row 50,816,478,648
937,1366,table tn9 row 51,236,319,242
937,1366,table tn9 row 51,236,319,287
937,1366,table tn9 row 51,236,319,411
937,1366,table tn9 row 51,236,319,430
937,1366,table tn9 row 51,236,319,648
937,1366,table tn9 row 51,302,241,242
937,1366,table tn9 row 51,302,241,287
937,1366,table tn9 row 51,302,241,411
937,1366,table tn9 row 51,302,241,430
937,1366,table tn9 row 51,302,241,648
937,1366,table tn9 row 51,816,478,242
937,1366,table tn9 row 51,816,478,287
937,1366,table tn9 row 51,816,478,411
937,1366,table tn9 row 51,816,478,430
937,1366,table tn9 row 51,816,478,648
937,1366,table tn9 row 7,236,319,242
937,1366,table tn9 row 7,236,319,287
937,1366,table tn9 row 7,236,319,411
937,1366,table tn9 row 7,236,319,430
937,1366,table tn9 row 7,236,319,648
937,1366,table tn9 row 7,302,241,242
937,1366,table tn9 row 7,302,241,287
937,1366,table tn9 row 7,302,241,411
937,1366,table tn9 row 7,302,241,430
937,1366,table tn9 row 7,302,241,648
937,1366,table tn9 row 7,816,478,242
937,1366,table tn9 row 7,816,478,287
937,1366,table tn9 row 7,816,478,411
937,1366,table tn9 row 7,816,478,430
937,1366,table tn9 row 7,816,478,648
1022,529,table tn9 row 26,236,1147,242
1022,529,table tn9 row 26,236,1147,287
1022,529,table tn9 row 26,236,1147,411
