641478,566,535,688,table tn6 row 42,1071,22046
641478,566,535,688,table tn6 row 42,1071,60702
641478,566,535,688,table tn6 row 42,1209,22046
641478,566,535,688,table tn6 row 42,1209,60702
641478,566,535,688,table tn6 row 45,961,22046
641478,566,535,688,table tn6 row 45,961,60702
641478,566,535,688,table tn6 row 45,1071,22046
641478,566,535,688,table tn6 row 45,1071,60702
641478,566,535,688,table tn6 row 45,1209,22046
641478,566,535,688,table tn6 row 45,1209,60702
641478,566,535,688,table tn6 row 83,961,22046
641478,566,535,688,table tn6 row 83,961,60702
641478,566,535,688,table tn6 row 83,1071,22046
641478,566,535,688,table tn6 row 83,1071,60702
641478,566,535,688,table tn6 row 83,1209,22046
641478,566,535,688,table tn6 row 83,1209,60702
641478,685,1254,688,table tn6 row 22,961,22046
641478,685,1254,688,table tn6 row 22,961,60702
641478,685,1254,688,table tn6 row 22,1071,22046
641478,685,1254,688,table tn6 row 22,1071,60702
641478,685,1254,688,table tn6 row 22,1209,22046
641478,685,1254,688,table tn6 row 22,1209,60702
641478,685,1254,688,table tn6 row 42,961,22046
641478,685,1254,688,table tn6 row 42,961,60702
641478,685,1254,688,table tn6 row 42,1071,22046
641478,685,1254,688,table tn6 row 42,1071,60702
641478,685,1254,688,table tn6 row 42,1209,22046
641478,685,1254,688,table tn6 row 42,1209,60702
641478,685,1254,688,table tn6 row 45,961,22046
641478,685,1254,688,table tn6 row 45,961,60702
641478,685,1254,688,table tn6 row 45,1071,22046
641478,685,1254,688,table tn6 row 45,1071,60702
641478,685,1254,688,table tn6 row 45,1209,22046
641478,685,1254,688,table tn6 row 45,1209,60702
641478,685,1254,688,table tn6 row 83,961,22046
641478,685,1254,688,table tn6 row 83,961,60702
641478,685,1254,688,table tn6 row 83,1071,22046
641478,685,1254,688,table tn6 row 83,1071,60702
641478,685,1254,688,table tn6 row 83,1209,22046
641478,685,1254,688,table tn6 row 83,1209,60702
641478,740,686,688,table tn6 row 22,961,22046
641478,740,686,688,table tn6 row 22,961,60702
641478,740,686,688,table tn6 row 22,1071,22046
641478,740,686,688,table tn6 row 22,1071,60702
641478,740,686,688,table tn6 row 22,1209,22046
641478,740,686,688,table tn6 row 22,1209,60702
641478,740,686,688,table tn6 row 42,961,22046
641478,740,686,688,table tn6 row 42,961,60702
641478,740,686,688,table tn6 row 42,1071,22046
641478,740,686,688,table tn6 row 42,1071,60702
641478,740,686,688,table tn6 row 42,1209,22046
641478,740,686,688,table tn6 row 42,1209,60702
641478,740,686,688,table tn6 row 45,961,22046
641478,740,686,688,table tn6 row 45,961,60702
641478,740,686,688,table tn6 row 45,1071,22046
641478,740,686,688,table tn6 row 45,1071,60702
641478,740,686,688,table tn6 row 45,1209,22046
641478,740,686,688,table tn6 row 45,1209,60702
641478,740,686,688,table tn6 row 83,961,22046
641478,740,686,688,table tn6 row 83,961,60702
641478,740,686,688,table tn6 row 83,1071,22046
641478,740,686,688,table tn6 row 83,1071,60702
641478,740,686,688,table tn6 row 83,1209,22046
641478,740,686,688,table tn6 row 83,1209,60702
641637,295,375,497,table tn6 row 22,961,22046
641637,295,375,497,table tn6 row 22,961,60702
641637,295,375,497,table tn6 row 22,1071,22046
641637,295,375,497,table tn6 row 22,1071,60702
641637,295,375,497,table tn6 row 22,1209,22046
641637,295,375,497,table tn6 row 22,1209,60702
641637,295,375,497,table tn6 row 42,961,22046
641637,295,375,497,table tn6 row 42,961,60702
641637,295,375,497,table tn6 row 42,1071,22046
641637,295,375,497,table tn6 row 42,1071,60702
641637,295,375,497,table tn6 row 42,1209,22046
641637,295,375,497,table tn6 row 42,1209,60702
641637,295,375,497,table tn6 row 45,961,22046
641637,295,375,497,table tn6 row 45,961,60702
641637,295,375,497,table tn6 row 45,1071,22046
641637,295,375,497,table tn6 row 45,1071,60702
641637,295,375,497,table tn6 row 45,1209,22046
641637,295,375,497,table tn6 row 45,1209,60702
641637,295,375,497,table tn6 row 83,961,22046
641637,295,375,497,table tn6 row 83,961,60702
641637,295,375,497,table tn6 row 83,1071,22046
641637,295,375,497,table tn6 row 83,1071,60702
641637,295,375,497,table tn6 row 83,1209,22046
641637,295,375,497,table tn6 row 83,1209,60702
641637,566,535,497,table tn6 row 22,961,22046
641637,566,535,497,table tn6 row 22,961,60702
641637,566,535,497,table tn6 row 22,1071,22046
641637,566,535,497,table tn6 row 22,1071,60702
641637,566,535,497,table tn6 row 22,1209,22046
641637,566,535,497,table tn6 row 22,1209,60702
641637,566,535,497,table tn6 row 42,961,22046
641637,566,535,497,table tn6 row 42,961,60702
641637,566,535,497,table tn6 row 42,1071,22046
641637,566,535,497,table tn6 row 42,1071,60702
641637,566,535,497,table tn6 row 42,1209,22046
641637,566,535,497,table tn6 row 42,1209,60702
641637,566,535,497,table tn6 row 45,961,22046
641637,566,535,497,table tn6 row 45,961,60702
641637,566,535,497,table tn6 row 45,1071,22046
641637,566,535,497,table tn6 row 45,1071,60702
641637,566,535,497,table tn6 row 45,1209,22046
641637,566,535,497,table tn6 row 45,1209,60702
641637,566,535,497,table tn6 row 83,961,22046
641637,566,535,497,table tn6 row 83,961,60702
641637,566,535,497,table tn6 row 83,1071,22046
641637,566,535,497,table tn6 row 83,1071,60702
641637,566,535,497,table tn6 row 83,1209,22046
641637,566,535,497,table tn6 row 83,1209,60702
641637,685,1254,497,table tn6 row 22,961,22046
641637,685,1254,497,table tn6 row 22,961,60702
641637,685,1254,497,table tn6 row 22,1071,22046
641637,685,1254,497,table tn6 row 22,1071,60702
641637,685,1254,497,table tn6 row 22,1209,22046
641637,685,1254,497,table tn6 row 22,1209,60702
641637,685,1254,497,table tn6 row 42,961,22046
641637,685,1254,497,table tn6 row 42,961,60702
641637,685,1254,497,table tn6 row 42,1071,22046
641637,685,1254,497,table tn6 row 42,1071,60702
641637,685,1254,497,table tn6 row 42,1209,22046
641637,685,1254,497,table tn6 row 42,1209,60702
641637,685,1254,497,table tn6 row 45,961,22046
641637,685,1254,497,table tn6 row 45,961,60702
641637,685,1254,497,table tn6 row 45,1071,22046
641637,685,1254,497,table tn6 row 45,1071,60702
641637,685,1254,497,table tn6 row 45,1209,22046
641637,685,1254,497,table tn6 row 45,1209,60702
641637,685,1254,497,table tn6 row 83,961,22046
641637,685,1254,497,table tn6 row 83,961,60702
641637,685,1254,497,table tn6 row 83,1071,22046
641637,685,1254,497,table tn6 row 83,1071,60702
641637,685,1254,497,table tn6 row 83,1209,22046
641637,685,1254,497,table tn6 row 83,1209,60702
641637,740,686,497,table tn6 row 22,961,22046
641637,740,686,497,table tn6 row 22,961,60702
641637,740,686,497,table tn6 row 22,1071,22046
641637,740,686,497,table tn6 row 22,1071,60702
641637,740,686,497,table tn6 row 22,1209,22046
641637,740,686,497,table tn6 row 22,1209,60702
641637,740,686,497,table tn6 row 42,961,22046
641637,740,686,497,table tn6 row 42,961,60702
641637,740,686,497,table tn6 row 42,1071,22046
641637,740,686,497,table tn6 row 42,1071,60702
641637,740,686,497,table tn6 row 42,1209,22046
641637,740,686,497,table tn6 row 42,1209,60702
641637,740,686,497,table tn6 row 45,961,22046
641637,740,686,497,table tn6 row 45,961,60702
641637,740,686,497,table tn6 row 45,1071,22046
641637,740,686,497,table tn6 row 45,1071,60702
641637,740,686,497,table tn6 row 45,1209,22046
641637,740,686,497,table tn6 row 45,1209,60702
641637,740,686,497,table tn6 row 83,961,22046
641637,740,686,497,table tn6 row 83,961,60702
641637,740,686,497,table tn6 row 83,1071,22046
641637,740,686,497,table tn6 row 83,1071,60702
641637,740,686,497,table tn6 row 83,1209,22046
641637,740,686,497,table tn6 row 83,1209,60702
641807,295,375,667,table tn6 row 22,961,22046
641807,295,375,667,table tn6 row 22,961,60702
641807,295,375,667,table tn6 row 22,1071,22046
641807,295,375,667,table tn6 row 22,1071,60702
641807,295,375,667,table tn6 row 22,1209,22046
641807,295,375,667,table tn6 row 22,1209,60702
641807,295,375,667,table tn6 row 42,961,22046
641807,295,375,667,table tn6 row 42,961,60702
641807,295,375,667,table tn6 row 42,1071,22046
641807,295,375,667,table tn6 row 42,1071,60702
641807,295,375,667,table tn6 row 42,1209,22046
641807,295,375,667,table tn6 row 42,1209,60702
641807,295,375,667,table tn6 row 45,961,22046
641807,295,375,667,table tn6 row 45,961,60702
641807,295,375,667,table tn6 row 45,1071,22046
641807,295,375,667,table tn6 row 45,1071,60702
641807,295,375,667,table tn6 row 45,1209,22046
641807,295,375,667,table tn6 row 45,1209,60702
641807,295,375,667,table tn6 row 83,961,22046
641807,295,375,667,table tn6 row 83,961,60702
641807,295,375,667,table tn6 row 83,1071,22046
641807,295,375,667,table tn6 row 83,1071,60702
641807,295,375,667,table tn6 row 83,1209,22046
641807,295,375,667,table tn6 row 83,1209,60702
641807,566,535,667,table tn6 row 22,961,22046
641807,566,535,667,table tn6 row 22,961,60702
641807,566,535,667,table tn6 row 22,1071,22046
641807,566,535,667,table tn6 row 22,1071,60702
641807,566,535,667,table tn6 row 22,1209,22046
641807,566,535,667,table tn6 row 22,1209,60702
641807,566,535,667,table tn6 row 42,961,22046
641807,566,535,667,table tn6 row 42,961,60702
641807,566,535,667,table tn6 row 42,1071,22046
641807,566,535,667,table tn6 row 42,1071,60702
641807,566,535,667,table tn6 row 42,1209,22046
641807,566,535,667,table tn6 row 42,1209,60702
641807,566,535,667,table tn6 row 45,961,22046
641807,566,535,667,table tn6 row 45,961,60702
641807,566,535,667,table tn6 row 45,1071,22046
641807,566,535,667,table tn6 row 45,1071,60702
641807,566,535,667,table tn6 row 45,1209,22046
641807,566,535,667,table tn6 row 45,1209,60702
641807,566,535,667,table tn6 row 83,961,22046
641807,566,535,667,table tn6 row 83,961,60702
641807,566,535,667,table tn6 row 83,1071,22046
641807,566,535,667,table tn6 row 83,1071,60702
641807,566,535,667,table tn6 row 83,1209,22046
641807,566,535,667,table tn6 row 83,1209,60702
641807,685,1254,667,table tn6 row 22,961,22046
641807,685,1254,667,table tn6 row 22,961,60702
641807,685,1254,667,table tn6 row 22,1071,22046
641807,685,1254,667,table tn6 row 22,1071,60702
641807,685,1254,667,table tn6 row 22,1209,22046
641807,685,1254,667,table tn6 row 22,1209,60702
641807,685,1254,667,table tn6 row 42,961,22046
641807,685,1254,667,table tn6 row 42,961,60702
641807,685,1254,667,table tn6 row 42,1071,22046
641807,685,1254,667,table tn6 row 42,1071,60702
641807,685,1254,667,table tn6 row 42,1209,22046
641807,685,1254,667,table tn6 row 42,1209,60702
641807,685,1254,667,table tn6 row 45,961,22046
641807,685,1254,667,table tn6 row 45,961,60702
641807,685,1254,667,table tn6 row 45,1071,22046
641807,685,1254,667,table tn6 row 45,1071,60702
641807,685,1254,667,table tn6 row 45,1209,22046
641807,685,1254,667,table tn6 row 45,1209,60702
641807,685,1254,667,table tn6 row 83,961,22046
641807,685,1254,667,table tn6 row 83,961,60702
641807,685,1254,667,table tn6 row 83,1071,22046
641807,685,1254,667,table tn6 row 83,1071,60702
641807,685,1254,667,table tn6 row 83,1209,22046
641807,685,1254,667,table tn6 row 83,1209,60702
641807,740,686,667,table tn6 row 22,961,22046
641807,740,686,667,table tn6 row 22,961,60702
641807,740,686,667,table tn6 row 22,1071,22046
641807,740,686,667,table tn6 row 22,1071,60702
641807,740,686,667,table tn6 row 22,1209,22046
641807,740,686,667,table tn6 row 22,1209,60702
641807,740,686,667,table tn6 row 42,961,22046
641807,740,686,667,table tn6 row 42,961,60702
641807,740,686,667,table tn6 row 42,1071,22046
641807,740,686,667,table tn6 row 42,1071,60702
641807,740,686,667,table tn6 row 42,1209,22046
641807,740,686,667,table tn6 row 42,1209,60702
641807,740,686,667,table tn6 row 45,961,22046
641807,740,686,667,table tn6 row 45,961,60702
641807,740,686,667,table tn6 row 45,1071,22046
641807,740,686,667,table tn6 row 45,1071,60702
641807,740,686,667,table tn6 row 45,1209,22046
641807,740,686,667,table tn6 row 45,1209,60702
641807,740,686,667,table tn6 row 83,961,22046
641807,740,686,667,table tn6 row 83,961,60702
641807,740,686,667,table tn6 row 83,1071,22046
641807,740,686,667,table tn6 row 83,1071,60702
641807,740,686,667,table tn6 row 83,1209,22046
641807,740,686,667,table tn6 row 83,1209,60702
641809,295,375,483,table tn6 row 22,961,22046
641809,295,375,483,table tn6 row 22,961,60702
641809,295,375,483,table tn6 row 22,1071,22046
641809,295,375,483,table tn6 row 22,1071,60702
641809,295,375,483,table tn6 row 22,1209,22046
641809,295,375,483,table tn6 row 22,1209,60702
641809,295,375,483,table tn6 row 42,961,22046
641809,295,375,483,table tn6 row 42,961,60702
641809,295,375,483,table tn6 row 42,1071,22046
641809,295,375,483,table tn6 row 42,1071,60702
641809,295,375,483,table tn6 row 42,1209,22046
641809,295,375,483,table tn6 row 42,1209,60702
641809,295,375,483,table tn6 row 45,961,22046
641809,295,375,483,table tn6 row 45,961,60702
641809,295,375,483,table tn6 row 45,1071,22046
641809,295,375,483,table tn6 row 45,1071,60702
641809,295,375,483,table tn6 row 45,1209,22046
641809,295,375,483,table tn6 row 45,1209,60702
641809,295,375,483,table tn6 row 83,961,22046
641809,295,375,483,table tn6 row 83,961,60702
641809,295,375,483,table tn6 row 83,1071,22046
641809,295,375,483,table tn6 row 83,1071,60702
641809,295,375,483,table tn6 row 83,1209,22046
641809,295,375,483,table tn6 row 83,1209,60702
641809,566,535,483,table tn6 row 22,961,22046
641809,566,535,483,table tn6 row 22,961,60702
641809,566,535,483,table tn6 row 22,1071,22046
641809,566,535,483,table tn6 row 22,1071,60702
641809,566,535,483,table tn6 row 22,1209,22046
641809,566,535,483,table tn6 row 22,1209,60702
641809,566,535,483,table tn6 row 42,961,22046
641809,566,535,483,table tn6 row 42,961,60702
641809,566,535,483,table tn6 row 42,1071,22046
641809,566,535,483,table tn6 row 42,1071,60702
641809,566,535,483,table tn6 row 42,1209,22046
641809,566,535,483,table tn6 row 42,1209,60702
641809,566,535,483,table tn6 row 45,961,22046
641809,566,535,483,table tn6 row 45,961,60702
641809,566,535,483,table tn6 row 45,1071,22046
641809,566,535,483,table tn6 row 45,1071,60702
641809,566,535,483,table tn6 row 45,1209,22046
641809,566,535,483,table tn6 row 45,1209,60702
641809,566,535,483,table tn6 row 83,961,22046
641809,566,535,483,table tn6 row 83,961,60702
641809,566,535,483,table tn6 row 83,1071,22046
641809,566,535,483,table tn6 row 83,1071,60702
641809,566,535,483,table tn6 row 83,1209,22046
641809,566,535,483,table tn6 row 83,1209,60702
641809,685,1254,483,table tn6 row 22,961,22046
641809,685,1254,483,table tn6 row 22,961,60702
641809,685,1254,483,table tn6 row 22,1071,22046
641809,685,1254,483,table tn6 row 22,1071,60702
641809,685,1254,483,table tn6 row 22,1209,22046
641809,685,1254,483,table tn6 row 22,1209,60702
641809,685,1254,483,table tn6 row 42,961,22046
641809,685,1254,483,table tn6 row 42,961,60702
641809,685,1254,483,table tn6 row 42,1071,22046
641809,685,1254,483,table tn6 row 42,1071,60702
641809,685,1254,483,table tn6 row 42,1209,22046
641809,685,1254,483,table tn6 row 42,1209,60702
641809,685,1254,483,table tn6 row 45,961,22046
641809,685,1254,483,table tn6 row 45,961,60702
641809,685,1254,483,table tn6 row 45,1071,22046
641809,685,1254,483,table tn6 row 45,1071,60702
641809,685,1254,483,table tn6 row 45,1209,22046
641809,685,1254,483,table tn6 row 45,1209,60702
641809,685,1254,483,table tn6 row 83,961,22046
641809,685,1254,483,table tn6 row 83,961,60702
641809,685,1254,483,table tn6 row 83,1071,22046
641809,685,1254,483,table tn6 row 83,1071,60702
641809,685,1254,483,table tn6 row 83,1209,22046
641809,685,1254,483,table tn6 row 83,1209,60702
641809,740,686,483,table tn6 row 22,961,22046
641809,740,686,483,table tn6 row 22,961,60702
641809,740,686,483,table tn6 row 22,1071,22046
641809,740,686,483,table tn6 row 22,1071,60702
641809,740,686,483,table tn6 row 22,1209,22046
641809,740,686,483,table tn6 row 22,1209,60702
641809,740,686,483,table tn6 row 42,961,22046
641809,740,686,483,table tn6 row 42,961,60702
641809,740,686,483,table tn6 row 42,1071,22046
641809,740,686,483,table tn6 row 42,1071,60702
641809,740,686,483,table tn6 row 42,1209,22046
641809,740,686,483,table tn6 row 42,1209,60702
641809,740,686,483,table tn6 row 45,961,22046
641809,740,686,483,table tn6 row 45,961,60702
641809,740,686,483,table tn6 row 45,1071,22046
641809,740,686,483,table tn6 row 45,1071,60702
641809,740,686,483,table tn6 row 45,1209,22046
641809,740,686,483,table tn6 row 45,1209,60702
641809,740,686,483,table tn6 row 83,961,22046
641809,740,686,483,table tn6 row 83,961,60702
641809,740,686,483,table tn6 row 83,1071,22046
641809,740,686,483,table tn6 row 83,1071,60702
641809,740,686,483,table tn6 row 83,1209,22046
641809,740,686,483,table tn6 row 83,1209,60702
741212,295,375,872,table tn6 row 22,961,22046
741212,295,375,872,table tn6 row 22,961,60702
741212,295,375,872,table tn6 row 22,1071,22046
741212,295,375,872,table tn6 row 22,1071,60702
741212,295,375,872,table tn6 row 22,1209,22046
741212,295,375,872,table tn6 row 22,1209,60702
741212,295,375,872,table tn6 row 42,961,22046
741212,295,375,872,table tn6 row 42,961,60702
741212,295,375,872,table tn6 row 42,1071,22046
741212,295,375,872,table tn6 row 42,1071,60702
741212,295,375,872,table tn6 row 42,1209,22046
741212,295,375,872,table tn6 row 42,1209,60702
741212,295,375,872,table tn6 row 45,961,22046
741212,295,375,872,table tn6 row 45,961,60702
741212,295,375,872,table tn6 row 45,1071,22046
741212,295,375,872,table tn6 row 45,1071,60702
741212,295,375,872,table tn6 row 45,1209,22046
741212,295,375,872,table tn6 row 45,1209,60702
741212,295,375,872,table tn6 row 83,961,22046
741212,295,375,872,table tn6 row 83,961,60702
741212,295,375,872,table tn6 row 83,1071,22046
741212,295,375,872,table tn6 row 83,1071,60702
741212,295,375,872,table tn6 row 83,1209,22046
741212,295,375,872,table tn6 row 83,1209,60702
741212,566,535,872,table tn6 row 22,961,22046
